cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
9001298,Ca5.226Mg0.774C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Ca': 0.871, 'Mg': 0.129}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.93297213,True
9001841,Ca2TiSiO6,225,"{0: {'a': {'Si': 1}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'Ca': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9960984,True
9002028,Mg3.8Fe0.2Si4O12,62,"{0: {'b': {'Si': 1}}, 1: {'c': {'Mg': 0.95, 'Fe': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99194324,True
9002805,Sr2.6Ca1.4Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.35, 'Sr': 0.65}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9942931,True
9002807,Sr2.6Ca1.4Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.35, 'Sr': 0.65}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9973659,True
9003812,NaMgF3,221,"{0: {'a': {'Na': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.9474066,True
9004344,MnSn(BO3)2,148,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.862985,True
9004466,Na1Ca3Ti1.12Nb2.28Fe0.6O12,62,"{0: {'b': {'Ti': 0.28, 'Nb': 0.57, 'Fe': 0.15}}, 1: {'c': {'Ca': 0.75, 'Na': 0.25}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,6.0,20.0,True,0.9960402,True
9004928,Ca3.24Mg2.76C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.08, 'Mg': 0.92}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9840044,True
9004929,Ca3.51Mg2.49C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.17, 'Mg': 0.83}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.98378074,True
9004930,Ca3.21Mg2.79C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.07, 'Mg': 0.93}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9840221,True
9004931,Ca3.39Mg2.61C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.13, 'Mg': 0.87}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9838663,True
9005451,Na3LaTi2Nb2O12,63,"{0: {'c': {'Na': 0.75, 'La': 0.25}}, 1: {'c': {'Na': 0.75, 'La': 0.25}}, 2: {'d': {'Ti': 0.5, 'Nb': 0.5}}, 3: {'e': {'O': 1}}, 4: {'f': {'O': 1}}, 5: {'g': {'O': 1}}}",6,5.0,40.0,True,0.9650602,True
9005880,TiMnO3,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.91693187,True
9005881,CdGeO3,62,"{0: {'b': {'Ge': 1}}, 1: {'c': {'Cd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.60363567,True
9006334,CaTi4(FeO4)3,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ti': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.99549013,True
9006357,K1Mg0.425Cu0.575F3,221,"{0: {'a': {'Cu': 0.575, 'Mg': 0.425}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.89466727,True
9006358,K1Mg0.5Cu0.5F3,221,"{0: {'a': {'Cu': 0.5, 'Mg': 0.5}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9215488,True
9006359,K1Mg0.6Cu0.4F3,221,"{0: {'a': {'Cu': 0.4, 'Mg': 0.6}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9303462,True
9006361,K1Mg0.8Cu0.2F3,221,"{0: {'a': {'Cu': 0.2, 'Mg': 0.8}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9459568,True
9006362,K1Mg0.9Cu0.1F3,221,"{0: {'a': {'Cu': 0.1, 'Mg': 0.9}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9505398,True
9006863,NaSr2LaTi4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.25, 'La': 0.25, 'Sr': 0.5}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9897719,True
9006865,Na0.05Sr0.9La0.05Ti1O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 0.05, 'La': 0.05, 'Sr': 0.9}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9735178,True
9006866,Na0.1Sr0.8La0.1Ti1O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 0.1, 'La': 0.1, 'Sr': 0.8}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9727289,True
9006867,Na0.6Sr2.8La0.6Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.15, 'La': 0.15, 'Sr': 0.7}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9930479,True
9006868,Na0.8Sr2.4La0.8Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.2, 'La': 0.2, 'Sr': 0.6}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9914771,True
9006870,Na1.2Sr1.6La1.2Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.3, 'La': 0.3, 'Sr': 0.4}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.98505056,True
9006871,Na1.4Sr1.2La1.4Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.35, 'La': 0.35, 'Sr': 0.3}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9844856,True
9006872,Na2.4Sr1.2La2.4Ti6O18,167,"{0: {'a': {'Na': 0.4, 'La': 0.4, 'Sr': 0.2}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.97079146,True
9006873,Na2.7Sr0.6La2.7Ti6O18,167,"{0: {'a': {'Na': 0.45, 'La': 0.45, 'Sr': 0.1}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.96965885,True
9006874,NaLaTi2O6,167,"{0: {'a': {'Na': 0.5, 'La': 0.5}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9666149,True
9006959,K0.5Na0.5Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.5, 'Na': 0.5}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9489045,True
9006960,K0.56Na0.44Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.56, 'Na': 0.44}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9483679,True
9006961,K0.6Na0.4Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.6, 'Na': 0.4}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.94874555,True
9006963,K0.7Na0.3Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.7, 'Na': 0.3}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9499928,True
9006964,K0.78Na0.22Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.78, 'Na': 0.22}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.95119524,True
9006965,K0.89Na0.11Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.89, 'Na': 0.11}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9539,True
9007768,Na3ClO,221,"{0: {'a': {'Cl': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 1}}}",3,3.0,5.0,True,0.78922987,True
9009324,CaSn(BO3)2,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.98127544,True
9009341,K2NaAlF6,225,"{0: {'a': {'Al': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'K': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.99569917,True
9009592,Ca3Mg2.82Mn0.03Fe0.15C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Mn': 0.01, 'Mg': 0.94, 'Fe': 0.05}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.98417586,True
9010204,Mg0.6Cd5.4C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.1, 'Cd': 0.9}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.121735245,False
9010205,Mg1.2Cd4.8C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.2, 'Cd': 0.8}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.1259699,False
9010207,Mg2.4Cd3.6C6O18,148,"{0: {'a': {'Mg': 0.282, 'Cd': 0.718}}, 1: {'b': {'Mg': 0.518, 'Cd': 0.482}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.90586805,True
9010209,Mg3.6Cd2.4C6O18,148,"{0: {'a': {'Mg': 0.512, 'Cd': 0.488}}, 1: {'b': {'Mg': 0.688, 'Cd': 0.312}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.96359485,True
9010212,Mg2.7Cd3.3C6O18,148,"{0: {'a': {'Mg': 0.297, 'Cd': 0.703}}, 1: {'b': {'Mg': 0.603, 'Cd': 0.397}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.92914456,True
9010214,Mg3.3Cd2.7C6O18,148,"{0: {'a': {'Mg': 0.448, 'Cd': 0.552}}, 1: {'b': {'Mg': 0.652, 'Cd': 0.348}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.95365524,True
9010217,MgCd(CO3)2,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.5, 'Cd': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.13952295,False
9010224,Mg3.6Cd2.4C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.6, 'Cd': 0.4}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.14548098,False
9010908,Mg3.96Al0.2Si3.84O11.94,62,"{0: {'b': {'Al': 0.04, 'Si': 0.96}}, 1: {'c': {'Mg': 0.99, 'Al': 0.01}}, 2: {'c': {'O': 0.995}}, 3: {'d': {'O': 0.995}}}",4,4.0,19.94,True,0.99292785,True
9010909,Mg3.88Al0.4Si3.72O11.916,62,"{0: {'b': {'Al': 0.07, 'Si': 0.93}}, 1: {'c': {'Mg': 0.97, 'Al': 0.03}}, 2: {'c': {'O': 0.993}}, 3: {'d': {'O': 0.993}}}",4,4.0,19.916,True,0.9929235,True
9010911,Mg3.8Al0.4Si3.8O12,62,"{0: {'b': {'Al': 0.05, 'Si': 0.95}}, 1: {'c': {'Mg': 0.95, 'Al': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9924555,True
9011180,AlBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Al': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.2851797,False
9012285,Na3AlF6,225,"{0: {'a': {'Na': 1}}, 1: {'b': {'Al': 1}}, 2: {'c': {'Na': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.9607971,True
9014754,V(NF2)3,225,"{0: {'a': {'V': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.34027478,False
9014873,Fe(NF2)3,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.16423713,False
9015738,Cr(NF2)3,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.27656734,False
9004000,Fe6.72Ni9.28P4,198,"{0: {'a': {'Ni': 0.58, 'Fe': 0.42}}, 1: {'a': {'P': 1}}, 2: {'b': {'Ni': 0.58, 'Fe': 0.42}}}",3,3.0,20.0,False,0.027800526,False
7202514,Rb(OsO3)2,227,"{0: {'b': {'Rb': 1}}, 1: {'c': {'Os': 1}}, 2: {'f': {'O': 1}}}",3,3.0,72.0,False,0.06387415,False
1510391,Dy(SiAu)2,139,"{0: {'a': {'Dy': 1}}, 1: {'d': {'Au': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.029002376,False
1537392,BiF5,87,"{0: {'a': {'Bi': 1}}, 1: {'b': {'F': 1}}, 2: {'h': {'F': 1}}}",3,2.0,12.0,False,0.2877861,False
1524655,Ti3Cu,123,"{0: {'a': {'Cu': 1}}, 1: {'c': {'Ti': 1}}, 2: {'e': {'Ti': 1}}}",3,2.0,4.0,False,0.0325376,False
7221445,Cs8Ti8Cu8O8.0016F39.9984,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Cu': 0.5, 'Ti': 0.5}}, 2: {'f': {'F': 0.833, 'O': 0.167}}}",3,5.0,72.0,False,0.20056188,False
9006974,Ti3.6Fe8.4O18,148,"{0: {'c': {'Ti': 0.42, 'Fe': 0.58}}, 1: {'c': {'Ti': 0.18, 'Fe': 0.82}}, 2: {'f': {'O': 1}}}",3,3.0,30.0,False,0.06950632,False
1538521,Li6Mo2O7,227,"{0: {'c': {'Mo': 0.5, 'Li': 0.5}}, 1: {'d': {'Li': 1}}, 2: {'e': {'O': 0.875}}}",3,3.0,60.0,False,0.9450218,True
1511008,Y(CoB)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Co': 1}}, 2: {'e': {'B': 1}}}",3,3.0,10.0,False,0.028653473,False
1538538,KCrS2,166,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.025382474,False
1510128,ErPbAu,216,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Er': 1}}, 2: {'d': {'Au': 1}}}",3,3.0,12.0,False,0.026283795,False
1526992,LiMgN,62,"{0: {'c': {'Li': 1}}, 1: {'c': {'Mg': 1}}, 2: {'c': {'N': 1}}}",3,3.0,12.0,False,0.060146503,False
1510046,Ca4Al4.88Ag3.12,194,"{0: {'a': {'Al': 0.565, 'Ag': 0.435}}, 1: {'f': {'Ca': 1}}, 2: {'h': {'Al': 0.625, 'Ag': 0.375}}}",3,3.0,12.0,False,0.028254569,False
1521580,GdTiGe,139,"{0: {'c': {'Ti': 1}}, 1: {'e': {'Gd': 1}}, 2: {'e': {'Ge': 1}}}",3,3.0,12.0,False,0.025519501,False
1524467,Cu3Sb2,51,"{0: {'f': {'Cu': 1}}, 1: {'j': {'Cu': 1}}, 2: {'j': {'Sb': 1}}}",3,2.0,10.0,False,0.033577178,False
1538027,Yb(GeRh)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Ge': 1}}}",3,3.0,10.0,False,0.02877056,False
1536587,Al0.99Si4.998N7O1,173,"{0: {'b': {'O': 0.2, 'N': 0.8}}, 1: {'c': {'Al': 0.165, 'Si': 0.833}}, 2: {'c': {'O': 0.1, 'N': 0.9}}}",3,4.0,13.988,False,0.060628615,False
2009233,K2Pd1Br2.24Cl1.76,123,"{0: {'a': {'Pd': 1}}, 1: {'e': {'K': 1}}, 2: {'j': {'Br': 0.56, 'Cl': 0.44}}}",3,4.0,7.0,False,0.026272405,False
4326718,Ca(MgBi)2,164,"{0: {'a': {'Ca': 1}}, 1: {'d': {'Mg': 1}}, 2: {'d': {'Bi': 1}}}",3,3.0,5.0,False,0.028899336,False
4344741,MnTePbO6,189,"{0: {'a': {'Pb': 1}}, 1: {'d': {'Mn': 0.5, 'Te': 0.5}}, 2: {'i': {'O': 1}}}",3,4.0,9.0,False,0.06856422,False
1536921,BaMg2,194,"{0: {'a': {'Mg': 1}}, 1: {'f': {'Ba': 1}}, 2: {'h': {'Mg': 1}}}",3,2.0,12.0,False,0.0312819,False
1533825,LiCoO2,166,"{0: {'a': {'Co': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'O': 1}}}",3,3.0,12.0,False,0.06577334,False
7214205,Li8Mn16O31.2,227,"{0: {'b': {'Li+': 1}}, 1: {'c': {'Mn3.4+': 1}}, 2: {'e': {'O2-': 0.975}}}",3,3.0,55.2,False,0.11234542,False
4318777,RbErSe2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Se': 1}}}",3,3.0,12.0,False,0.028710222,False
1010109,Ti(FeO2)2,227,"{0: {'b': {'Fe2+': 1}}, 1: {'c': {'Ti4+': 0.5, 'Fe2+': 0.5}}, 2: {'e': {'O2-': 1}}}",3,3.0,56.0,False,0.06665803,False
1528370,Sr2NCl,166,"{0: {'a': {'Cl': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Sr': 1}}}",3,3.0,12.0,False,0.8515786,True
1539501,MgSiP2,122,"{0: {'a': {'Si': 1}}, 1: {'b': {'Mg': 1}}, 2: {'d': {'P': 1}}}",3,3.0,16.0,False,0.026110854,False
9008355,Sr2Bi,139,"{0: {'c': {'Sr': 1}}, 1: {'e': {'Sr': 1}}, 2: {'e': {'Bi': 1}}}",3,2.0,12.0,False,0.025990538,False
1533679,D1.5402V2,229,"{0: {'a': {'V': 1}}, 1: {'b': {'D0+': 0.015}}, 2: {'d': {'D0+': 0.121}}}",3,2.0,3.542,False,0.017339692,False
1537361,Cu2HgI4,121,"{0: {'a': {'Hg': 1}}, 1: {'d': {'Cu': 1}}, 2: {'i': {'I': 1}}}",3,3.0,14.0,False,0.03136685,False
4031388,Y(HO)3,176,"{0: {'c': {'Y': 1}}, 1: {'h': {'H': 1}}, 2: {'h': {'O': 1}}}",3,3.0,14.0,False,0.36776006,False
9007591,Sb2Te2Se,166,"{0: {'a': {'Se': 1}}, 1: {'c': {'Sb': 1}}, 2: {'c': {'Te': 1}}}",3,3.0,15.0,False,0.027588895,False
4110911,K3.48Rb0.52In8Au16,140,"{0: {'a': {'K': 0.87, 'Rb': 0.13}}, 1: {'h': {'In': 1}}, 2: {'l': {'Au': 1}}}",3,4.0,28.0,False,0.02649077,False
9009070,ZrSO,198,"{0: {'a': {'Zr': 1}}, 1: {'a': {'S': 1}}, 2: {'a': {'O': 1}}}",3,3.0,12.0,False,0.051621478,False
7221255,LiBeSb,186,"{0: {'a': {'Li': 1}}, 1: {'b': {'Be': 1}}, 2: {'b': {'Sb': 1}}}",3,3.0,6.0,False,0.034555286,False
1523641,Ti4.8Mn7.2,194,"{0: {'a': {'Mn': 0.6, 'Ti': 0.4}}, 1: {'f': {'Ti': 1}}, 2: {'h': {'Mn': 1}}}",3,2.0,12.0,False,0.02645055,False
1527599,Mn1.778Zn1.884Sb2,129,"{0: {'a': {'Mn': 0.889}}, 1: {'c': {'Zn': 0.942}}, 2: {'c': {'Sb': 1}}}",3,3.0,5.662000000000001,False,0.0424432,False
1539896,Cs2MnSe2,72,"{0: {'a': {'Mn': 1}}, 1: {'j': {'Cs': 1}}, 2: {'j': {'Se': 1}}}",3,3.0,20.0,False,0.02527979,False
1521172,Tl(TeMo)3,176,"{0: {'d': {'Tl': 1}}, 1: {'h': {'Te': 1}}, 2: {'h': {'Mo': 1}}}",3,3.0,14.0,False,0.027605493,False
1536971,Sm4.044Mg1.956Si4,127,"{0: {'a': {'Sm': 0.022, 'Mg': 0.978}}, 1: {'g': {'Si': 1}}, 2: {'h': {'Sm': 1}}}",3,3.0,10.0,False,0.08800165,False
1538246,Nd(SiOs)2,139,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.028354488,False
1541615,Ti(Br3N)2,225,"{0: {'a': {'Ti': 1}}, 1: {'c': {'N': 1}}, 2: {'e': {'Br': 1}}}",3,3.0,36.0,False,0.5226133,True
9001441,Al15.992Ni8.008O32,227,"{0: {'b': {'Ni': 0.201, 'Al': 0.799}}, 1: {'c': {'Ni': 0.4, 'Al': 0.6}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0618169,False
1533359,CeNiGe,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Ni': 1}}, 2: {'c': {'Ge': 1}}}",3,3.0,12.0,False,0.05680316,False
4321149,LaTeAs,62,"{0: {'c': {'La': 1}}, 1: {'c': {'Te': 1}}, 2: {'c': {'As': 1}}}",3,3.0,12.0,False,0.028164692,False
1528268,Mn4Cr1.6Ni2.4Sb4,216,"{0: {'a': {'Sb': 1}}, 1: {'c': {'Mn': 1}}, 2: {'d': {'Ni': 0.6, 'Cr': 0.4}}}",3,4.0,12.0,False,0.02631608,False
1522916,LuNi4Sn,216,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Lu': 1}}, 2: {'e': {'Ni': 1}}}",3,3.0,24.0,False,0.028897852,False
1541490,RbAlO2,227,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Al': 1}}, 2: {'d': {'O': 1}}}",3,3.0,32.0,False,0.06698683,False
1532184,HfVF6,225,"{0: {'a': {'Hf': 1}}, 1: {'b': {'V': 1}}, 2: {'e': {'F': 1}}}",3,3.0,32.0,False,0.9632293,True
1530044,Eu2PBr,166,"{0: {'a': {'Br': 1}}, 1: {'b': {'P': 1}}, 2: {'c': {'Eu': 1}}}",3,3.0,12.0,False,0.33533967,False
1537717,Th(MnSi)2,139,"{0: {'a': {'Th': 1}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.027859915,False
1531481,Sm2O3,206,"{0: {'b': {'Sm': 1}}, 1: {'d': {'Sm': 1}}, 2: {'e': {'O': 1}}}",3,2.0,80.0,False,0.96850914,True
2009658,Ba(SbO3)2,162,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Sb': 1}}, 2: {'k': {'O': 1}}}",3,3.0,9.0,False,0.8043009,True
1001684,HfGeO4,88,"{0: {'a': {'Ge4+': 1}}, 1: {'b': {'Hf4+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,24.0,False,0.9514175,True
2214421,LuBrO,129,"{0: {'b': {'O': 1}}, 1: {'c': {'Lu': 1}}, 2: {'c': {'Br': 1}}}",3,3.0,6.0,False,0.041296214,False
1524475,Pr0.9Ti0.1Co5,191,"{0: {'a': {'Pr': 0.9, 'Ti': 0.1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,3.0,6.0,False,0.02996434,False
1008989,NiAsRh,129,"{0: {'a': {'Ni0+': 1}}, 1: {'c': {'As0+': 1}}, 2: {'c': {'Rh0+': 1}}}",3,3.0,6.0,False,0.02805289,False
9003758,MgTiO3,148,"{0: {'c': {'Mg': 1}}, 1: {'c': {'Ti': 1}}, 2: {'f': {'O': 1}}}",3,3.0,30.0,False,0.9517898,True
1521557,Gd2Ti1.8Mn0.2Si2,129,"{0: {'a': {'Mn': 0.1, 'Ti': 0.9}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'Si': 1}}}",3,4.0,6.0,False,0.025888497,False
1530049,LaBrO,129,"{0: {'a': {'O': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'Br': 1}}}",3,3.0,6.0,False,0.059664425,False
4511671,NaLa(WO4)2,88,"{0: {'a': {'Na+': 0.5, 'La3+': 0.5}}, 1: {'b': {'W6+': 1}}, 2: {'f': {'O2-': 1}}}",3,4.0,24.0,False,0.8644658,True
1529069,Er(Ni2As)2,136,"{0: {'b': {'Er': 1}}, 1: {'g': {'As': 1}}, 2: {'i': {'Ni': 1}}}",3,3.0,14.0,False,0.028182233,False
1523481,TmNiSb,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Tm': 1}}, 2: {'d': {'Ni': 1}}}",3,3.0,12.0,False,0.029358907,False
1541047,Dy(SiIr)2,139,"{0: {'a': {'Dy': 1}}, 1: {'d': {'Ir': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.028516127,False
2102966,H2CBrCl,60,"{0: {'c': {'C': 1}}, 1: {'d': {'H': 1}}, 2: {'d': {'Br': 0.5, 'Cl': 0.5}}}",3,4.0,20.0,False,0.80843633,True
1004130,Eu1.12V4Bi2.88O16,141,"{0: {'a': {'V5+': 1}}, 1: {'b': {'Bi3+': 0.72, 'Eu3+': 0.28}}, 2: {'h': {'O2-': 1}}}",3,4.0,24.0,False,0.87920165,True
9009973,Sb0.6As0.4Pb3Cl2O4,139,"{0: {'b': {'Cl': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'As': 0.1, 'Pb': 0.75, 'Sb': 0.15}}}",3,5.0,10.0,False,0.86464006,True
9016248,LiNbO3,148,"{0: {'c': {'Li': 1}}, 1: {'c': {'Nb': 1}}, 2: {'f': {'O': 1}}}",3,3.0,30.0,False,0.5491539,True
9006921,Fe23.28Si0.72O32,227,"{0: {'b': {'Si': 0.086, 'Fe': 0.914}}, 1: {'c': {'Si': 0.002, 'Fe': 0.998}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.052172523,False
7209298,In2AgSe3Br,227,"{0: {'b': {'Ag': 1}}, 1: {'c': {'In': 1}}, 2: {'e': {'Br': 0.25, 'Se': 0.75}}}",3,4.0,56.0,False,0.02600896,False
1521263,Zr1.2Ti1.8Pb3O9,160,"{0: {'a': {'Zr': 0.4, 'Ti': 0.6}}, 1: {'a': {'Pb': 1}}, 2: {'b': {'O': 1}}}",3,4.0,15.0,False,0.08445619,False
1533910,Mg8Al6.4Fe9.6O32,227,"{0: {'a': {'Mg': 0.25, 'Fe': 0.75}}, 1: {'d': {'Mg': 0.375, 'Al': 0.4, 'Fe': 0.225}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.06331071,False
2106092,MoP4,15,"{0: {'e': {'Mo': 1}}, 1: {'f': {'P': 1}}, 2: {'f': {'P': 1}}}",3,2.0,20.0,False,0.027798155,False
