cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
9006361,K1Mg0.8Cu0.2F3,221,"{0: {'a': {'Cu': 0.2, 'Mg': 0.8}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9578758,True
9006363,KMgF3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,3.0,5.0,True,0.9703194,True
9006638,Na1.8La1.36Th0.52Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.45, 'Th': 0.13, 'La': 0.34}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,19.68,True,0.9945627,True
9006863,NaSr2LaTi4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.25, 'La': 0.25, 'Sr': 0.5}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.998161,True
9006866,Na0.1Sr0.8La0.1Ti1O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 0.1, 'La': 0.1, 'Sr': 0.8}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.9959875,True
9006870,Na1.2Sr1.6La1.2Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.3, 'La': 0.3, 'Sr': 0.4}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.99678874,True
9006871,Na1.4Sr1.2La1.4Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.35, 'La': 0.35, 'Sr': 0.3}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.99769837,True
9006872,Na2.4Sr1.2La2.4Ti6O18,167,"{0: {'a': {'Na': 0.4, 'La': 0.4, 'Sr': 0.2}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9798226,True
9006873,Na2.7Sr0.6La2.7Ti6O18,167,"{0: {'a': {'Na': 0.45, 'La': 0.45, 'Sr': 0.1}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.97150147,True
9006874,NaLaTi2O6,167,"{0: {'a': {'Na': 0.5, 'La': 0.5}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.96108097,True
9006957,K0.72Na3.28Mg4F12,62,"{0: {'b': {'Mg': 1}}, 1: {'c': {'K': 0.18, 'Na': 0.82}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,4.0,20.0,True,0.9925257,True
9006958,KNaMg2F6,127,"{0: {'a': {'Mg': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'K': 0.5, 'Na': 0.5}}, 3: {'g': {'F': 1}}}",4,4.0,10.0,True,0.88932556,True
9006960,K0.56Na0.44Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.56, 'Na': 0.44}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9626397,True
9006962,K0.67Na0.33Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.67, 'Na': 0.33}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9634758,True
9006963,K0.7Na0.3Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.7, 'Na': 0.3}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.96368676,True
9006964,K0.78Na0.22Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.78, 'Na': 0.22}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.96473867,True
9007768,Na3ClO,221,"{0: {'a': {'Cl': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 1}}}",3,3.0,5.0,True,0.9764921,True
9009324,CaSn(BO3)2,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.99088657,True
9009341,K2NaAlF6,225,"{0: {'a': {'Al': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'K': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9973116,True
9009591,Ca3.15Mg0.81Mn0.15Fe1.89C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.05, 'Mn': 0.05, 'Mg': 0.27, 'Fe': 0.63}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.9908324,True
9009592,Ca3Mg2.82Mn0.03Fe0.15C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Mn': 0.01, 'Mg': 0.94, 'Fe': 0.05}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.99714005,True
9010204,Mg0.6Cd5.4C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.1, 'Cd': 0.9}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.97360456,True
9010205,Mg1.2Cd4.8C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.2, 'Cd': 0.8}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.97885555,True
9010206,Mg1.8Cd4.2C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.3, 'Cd': 0.7}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.98259926,True
9010207,Mg2.4Cd3.6C6O18,148,"{0: {'a': {'Mg': 0.282, 'Cd': 0.718}}, 1: {'b': {'Mg': 0.518, 'Cd': 0.482}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9613027,True
9010209,Mg3.6Cd2.4C6O18,148,"{0: {'a': {'Mg': 0.512, 'Cd': 0.488}}, 1: {'b': {'Mg': 0.688, 'Cd': 0.312}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.977785,True
9010212,Mg2.7Cd3.3C6O18,148,"{0: {'a': {'Mg': 0.297, 'Cd': 0.703}}, 1: {'b': {'Mg': 0.603, 'Cd': 0.397}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9666222,True
9010214,Mg3.3Cd2.7C6O18,148,"{0: {'a': {'Mg': 0.448, 'Cd': 0.552}}, 1: {'b': {'Mg': 0.652, 'Cd': 0.348}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.97480154,True
9010217,MgCd(CO3)2,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.5, 'Cd': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9870861,True
9010222,Mg2.4Cd3.6C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.4, 'Cd': 0.6}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.98532134,True
9010224,Mg3.6Cd2.4C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.6, 'Cd': 0.4}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.98812884,True
9010225,Mg5.4Cd0.6C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.9, 'Cd': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9865043,True
9010908,Mg3.96Al0.2Si3.84O11.94,62,"{0: {'b': {'Al': 0.04, 'Si': 0.96}}, 1: {'c': {'Mg': 0.99, 'Al': 0.01}}, 2: {'c': {'O': 0.995}}, 3: {'d': {'O': 0.995}}}",4,4.0,19.94,True,0.9574741,True
9010911,Mg3.8Al0.4Si3.8O12,62,"{0: {'b': {'Al': 0.05, 'Si': 0.95}}, 1: {'c': {'Mg': 0.95, 'Al': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.95408076,True
9011180,AlBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Al': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.9482283,True
9012285,Na3AlF6,225,"{0: {'a': {'Na': 1}}, 1: {'b': {'Al': 1}}, 2: {'c': {'Na': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.99244,True
9014466,CaSnO3,62,"{0: {'b': {'Sn': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.997198,True
9014873,Fe(NF2)3,225,"{0: {'a': {'Fe': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.7889217,True
9015478,MnNF3,221,"{0: {'a': {'Mn': 1}}, 1: {'b': {'N': 1}}, 2: {'d': {'F': 1}}}",3,3.0,5.0,True,0.28507718,False
9015738,Cr(NF2)3,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.92837274,True
9016032,MnNF3,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'N': 1}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,3.0,20.0,True,0.7194772,True
9004000,Fe6.72Ni9.28P4,198,"{0: {'a': {'Ni': 0.58, 'Fe': 0.42}}, 1: {'a': {'P': 1}}, 2: {'b': {'Ni': 0.58, 'Fe': 0.42}}}",3,3.0,20.0,False,0.005303029,False
1527908,Yb2Sn,194,"{0: {'a': {'Yb': 1}}, 1: {'c': {'Sn': 1}}, 2: {'d': {'Yb': 1}}}",3,2.0,6.0,False,0.013768507,False
7202514,Rb(OsO3)2,227,"{0: {'b': {'Rb': 1}}, 1: {'c': {'Os': 1}}, 2: {'f': {'O': 1}}}",3,3.0,72.0,False,0.006151654,False
4030797,RbTbS2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Tb': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.017629651,False
1540291,Ce4Si6.72,74,"{0: {'e': {'Ce': 1}}, 1: {'e': {'Si': 0.84}}, 2: {'e': {'Si': 0.84}}}",3,2.0,10.72,False,0.0015842656,False
1510391,Dy(SiAu)2,139,"{0: {'a': {'Dy': 1}}, 1: {'d': {'Au': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.00073285383,False
1537392,BiF5,87,"{0: {'a': {'Bi': 1}}, 1: {'b': {'F': 1}}, 2: {'h': {'F': 1}}}",3,2.0,12.0,False,0.10587369,False
1524655,Ti3Cu,123,"{0: {'a': {'Cu': 1}}, 1: {'c': {'Ti': 1}}, 2: {'e': {'Ti': 1}}}",3,2.0,4.0,False,0.021462874,False
7221445,Cs8Ti8Cu8O8.0016F39.9984,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Cu': 0.5, 'Ti': 0.5}}, 2: {'f': {'F': 0.833, 'O': 0.167}}}",3,5.0,72.0,False,0.007338935,False
2102113,HfV2,74,"{0: {'a': {'V': 1}}, 1: {'c': {'V': 1}}, 2: {'e': {'Hf': 1}}}",3,2.0,12.0,False,0.006883784,False
1538521,Li6Mo2O7,227,"{0: {'c': {'Mo': 0.5, 'Li': 0.5}}, 1: {'d': {'Li': 1}}, 2: {'e': {'O': 0.875}}}",3,3.0,60.0,False,0.42894977,False
1511008,Y(CoB)2,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Co': 1}}, 2: {'e': {'B': 1}}}",3,3.0,10.0,False,0.0005151336,False
1538538,KCrS2,166,"{0: {'a': {'Cr': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.008729748,False
1510128,ErPbAu,216,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Er': 1}}, 2: {'d': {'Au': 1}}}",3,3.0,12.0,False,0.00058502704,False
1526992,LiMgN,62,"{0: {'c': {'Li': 1}}, 1: {'c': {'Mg': 1}}, 2: {'c': {'N': 1}}}",3,3.0,12.0,False,0.0025648018,False
1510046,Ca4Al4.88Ag3.12,194,"{0: {'a': {'Al': 0.565, 'Ag': 0.435}}, 1: {'f': {'Ca': 1}}, 2: {'h': {'Al': 0.625, 'Ag': 0.375}}}",3,3.0,12.0,False,0.0041851443,False
1521580,GdTiGe,139,"{0: {'c': {'Ti': 1}}, 1: {'e': {'Gd': 1}}, 2: {'e': {'Ge': 1}}}",3,3.0,12.0,False,0.00048564744,False
1524467,Cu3Sb2,51,"{0: {'f': {'Cu': 1}}, 1: {'j': {'Cu': 1}}, 2: {'j': {'Sb': 1}}}",3,2.0,10.0,False,0.001688682,False
1538027,Yb(GeRh)2,139,"{0: {'a': {'Yb': 1}}, 1: {'d': {'Rh': 1}}, 2: {'e': {'Ge': 1}}}",3,3.0,10.0,False,0.0004742728,False
1536587,Al0.99Si4.998N7O1,173,"{0: {'b': {'O': 0.2, 'N': 0.8}}, 1: {'c': {'Al': 0.165, 'Si': 0.833}}, 2: {'c': {'O': 0.1, 'N': 0.9}}}",3,4.0,13.988,False,0.0018472607,False
1532036,Zn0.88In3.56Cu3.56S8,122,"{0: {'a': {'Cu': 0.89, 'Zn': 0.11}}, 1: {'b': {'Zn': 0.11, 'In': 0.89}}, 2: {'d': {'S': 1}}}",3,4.0,16.0,False,0.0037418264,False
4326718,Ca(MgBi)2,164,"{0: {'a': {'Ca': 1}}, 1: {'d': {'Mg': 1}}, 2: {'d': {'Bi': 1}}}",3,3.0,5.0,False,0.004267572,False
4344741,MnTePbO6,189,"{0: {'a': {'Pb': 1}}, 1: {'d': {'Mn': 0.5, 'Te': 0.5}}, 2: {'i': {'O': 1}}}",3,4.0,9.0,False,0.010186255,False
1536921,BaMg2,194,"{0: {'a': {'Mg': 1}}, 1: {'f': {'Ba': 1}}, 2: {'h': {'Mg': 1}}}",3,2.0,12.0,False,0.0066321883,False
1533825,LiCoO2,166,"{0: {'a': {'Co': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'O': 1}}}",3,3.0,12.0,False,0.0908297,False
7214205,Li8Mn16O31.2,227,"{0: {'b': {'Li+': 1}}, 1: {'c': {'Mn3.4+': 1}}, 2: {'e': {'O2-': 0.975}}}",3,3.0,55.2,False,0.00093069015,False
4318777,RbErSe2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Er': 1}}, 2: {'c': {'Se': 1}}}",3,3.0,12.0,False,0.010804379,False
1010109,Ti(FeO2)2,227,"{0: {'b': {'Fe2+': 1}}, 1: {'c': {'Ti4+': 0.5, 'Fe2+': 0.5}}, 2: {'e': {'O2-': 1}}}",3,3.0,56.0,False,0.003441463,False
1539501,MgSiP2,122,"{0: {'a': {'Si': 1}}, 1: {'b': {'Mg': 1}}, 2: {'d': {'P': 1}}}",3,3.0,16.0,False,0.004232484,False
9008355,Sr2Bi,139,"{0: {'c': {'Sr': 1}}, 1: {'e': {'Sr': 1}}, 2: {'e': {'Bi': 1}}}",3,2.0,12.0,False,0.08935936,False
1533679,D1.5402V2,229,"{0: {'a': {'V': 1}}, 1: {'b': {'D0+': 0.015}}, 2: {'d': {'D0+': 0.121}}}",3,2.0,3.542,False,0.0020613875,False
4031388,Y(HO)3,176,"{0: {'c': {'Y': 1}}, 1: {'h': {'H': 1}}, 2: {'h': {'O': 1}}}",3,3.0,14.0,False,0.0019270071,False
1521371,In4Cu3.9104Se7.952,122,"{0: {'a': {'Cu': 0.978}}, 1: {'b': {'In': 1}}, 2: {'d': {'Se': 0.994}}}",3,3.0,15.864,False,0.0037091114,False
9007591,Sb2Te2Se,166,"{0: {'a': {'Se': 1}}, 1: {'c': {'Sb': 1}}, 2: {'c': {'Te': 1}}}",3,3.0,15.0,False,0.01321435,False
4110911,K3.48Rb0.52In8Au16,140,"{0: {'a': {'K': 0.87, 'Rb': 0.13}}, 1: {'h': {'In': 1}}, 2: {'l': {'Au': 1}}}",3,4.0,28.0,False,0.011453897,False
1527599,Mn1.778Zn1.884Sb2,129,"{0: {'a': {'Mn': 0.889}}, 1: {'c': {'Zn': 0.942}}, 2: {'c': {'Sb': 1}}}",3,3.0,5.662000000000001,False,0.0031860573,False
1525179,DySnPd,62,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,12.0,False,0.014390598,False
1539896,Cs2MnSe2,72,"{0: {'a': {'Mn': 1}}, 1: {'j': {'Cs': 1}}, 2: {'j': {'Se': 1}}}",3,3.0,20.0,False,0.00021581358,False
1521172,Tl(TeMo)3,176,"{0: {'d': {'Tl': 1}}, 1: {'h': {'Te': 1}}, 2: {'h': {'Mo': 1}}}",3,3.0,14.0,False,0.003372119,False
1538246,Nd(SiOs)2,139,"{0: {'a': {'Nd': 1}}, 1: {'d': {'Os': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0004435424,False
1541615,Ti(Br3N)2,225,"{0: {'a': {'Ti': 1}}, 1: {'c': {'N': 1}}, 2: {'e': {'Br': 1}}}",3,3.0,36.0,False,0.08120294,False
9001441,Al15.992Ni8.008O32,227,"{0: {'b': {'Ni': 0.201, 'Al': 0.799}}, 1: {'c': {'Ni': 0.4, 'Al': 0.6}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0014935111,False
1533359,CeNiGe,62,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Ni': 1}}, 2: {'c': {'Ge': 1}}}",3,3.0,12.0,False,0.018374665,False
4321149,LaTeAs,62,"{0: {'c': {'La': 1}}, 1: {'c': {'Te': 1}}, 2: {'c': {'As': 1}}}",3,3.0,12.0,False,0.0073947106,False
1528268,Mn4Cr1.6Ni2.4Sb4,216,"{0: {'a': {'Sb': 1}}, 1: {'c': {'Mn': 1}}, 2: {'d': {'Ni': 0.6, 'Cr': 0.4}}}",3,4.0,12.0,False,0.0032238816,False
1522916,LuNi4Sn,216,"{0: {'a': {'Sn': 1}}, 1: {'c': {'Lu': 1}}, 2: {'e': {'Ni': 1}}}",3,3.0,24.0,False,0.021531645,False
4002444,Li2.49Mn0.99999Co0.99999Ni1.002O6,166,"{0: {'a': {'Ni': 0.036, 'Li': 0.83}}, 1: {'b': {'Mn': 0.333, 'Co': 0.333, 'Ni': 0.298}}, 2: {'c': {'O': 1}}}",3,5.0,11.49,False,0.011764193,False
1541490,RbAlO2,227,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Al': 1}}, 2: {'d': {'O': 1}}}",3,3.0,32.0,False,0.24479413,False
1532184,HfVF6,225,"{0: {'a': {'Hf': 1}}, 1: {'b': {'V': 1}}, 2: {'e': {'F': 1}}}",3,3.0,32.0,False,0.43733782,False
1530044,Eu2PBr,166,"{0: {'a': {'Br': 1}}, 1: {'b': {'P': 1}}, 2: {'c': {'Eu': 1}}}",3,3.0,12.0,False,0.8078909,True
1537717,Th(MnSi)2,139,"{0: {'a': {'Th': 1}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0022061614,False
1511976,Bi6Te7.2Se1.8,166,"{0: {'a': {'Se2-': 0.2, 'Te2-': 0.8}}, 1: {'c': {'Bi3+': 1}}, 2: {'c': {'Se2-': 0.2, 'Te2-': 0.8}}}",3,3.0,15.0,False,0.00485958,False
2009658,Ba(SbO3)2,162,"{0: {'a': {'Ba': 1}}, 1: {'d': {'Sb': 1}}, 2: {'k': {'O': 1}}}",3,3.0,9.0,False,0.022521086,False
1001684,HfGeO4,88,"{0: {'a': {'Ge4+': 1}}, 1: {'b': {'Hf4+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,24.0,False,0.9741945,True
2214421,LuBrO,129,"{0: {'b': {'O': 1}}, 1: {'c': {'Lu': 1}}, 2: {'c': {'Br': 1}}}",3,3.0,6.0,False,0.0010827153,False
1524475,Pr0.9Ti0.1Co5,191,"{0: {'a': {'Pr': 0.9, 'Ti': 0.1}}, 1: {'c': {'Co': 1}}, 2: {'g': {'Co': 1}}}",3,3.0,6.0,False,0.002518901,False
1008989,NiAsRh,129,"{0: {'a': {'Ni0+': 1}}, 1: {'c': {'As0+': 1}}, 2: {'c': {'Rh0+': 1}}}",3,3.0,6.0,False,0.0035900136,False
9003758,MgTiO3,148,"{0: {'c': {'Mg': 1}}, 1: {'c': {'Ti': 1}}, 2: {'f': {'O': 1}}}",3,3.0,30.0,False,0.89158094,True
9014681,K2PtS6,164,"{0: {'a': {'Pt': 1}}, 1: {'d': {'K': 1}}, 2: {'i': {'S': 1}}}",3,3.0,9.0,False,0.0056044185,False
1521557,Gd2Ti1.8Mn0.2Si2,129,"{0: {'a': {'Mn': 0.1, 'Ti': 0.9}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'Si': 1}}}",3,4.0,6.0,False,0.0006983092,False
1530049,LaBrO,129,"{0: {'a': {'O': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'Br': 1}}}",3,3.0,6.0,False,0.00089598395,False
1521755,NbNi3,139,"{0: {'a': {'Nb': 1}}, 1: {'b': {'Ni': 1}}, 2: {'d': {'Ni': 1}}}",3,2.0,8.0,False,0.012214132,False
4511671,NaLa(WO4)2,88,"{0: {'a': {'Na+': 0.5, 'La3+': 0.5}}, 1: {'b': {'W6+': 1}}, 2: {'f': {'O2-': 1}}}",3,4.0,24.0,False,0.484505,False
1010156,NaSbO3,227,"{0: {'c': {'Sb5+': 1}}, 1: {'d': {'Na+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,80.0,False,0.4637102,False
1529069,Er(Ni2As)2,136,"{0: {'b': {'Er': 1}}, 1: {'g': {'As': 1}}, 2: {'i': {'Ni': 1}}}",3,3.0,14.0,False,0.0020287363,False
1523481,TmNiSb,216,"{0: {'a': {'Sb': 1}}, 1: {'b': {'Tm': 1}}, 2: {'d': {'Ni': 1}}}",3,3.0,12.0,False,0.0045860577,False
1541047,Dy(SiIr)2,139,"{0: {'a': {'Dy': 1}}, 1: {'d': {'Ir': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.00067529525,False
1004130,Eu1.12V4Bi2.88O16,141,"{0: {'a': {'V5+': 1}}, 1: {'b': {'Bi3+': 0.72, 'Eu3+': 0.28}}, 2: {'h': {'O2-': 1}}}",3,4.0,24.0,False,0.5123017,True
9009973,Sb0.6As0.4Pb3Cl2O4,139,"{0: {'b': {'Cl': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'As': 0.1, 'Pb': 0.75, 'Sb': 0.15}}}",3,5.0,10.0,False,0.6657747,True
9016248,LiNbO3,148,"{0: {'c': {'Li': 1}}, 1: {'c': {'Nb': 1}}, 2: {'f': {'O': 1}}}",3,3.0,30.0,False,0.64972985,True
9006921,Fe23.28Si0.72O32,227,"{0: {'b': {'Si': 0.086, 'Fe': 0.914}}, 1: {'c': {'Si': 0.002, 'Fe': 0.998}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0018828607,False
7209298,In2AgSe3Br,227,"{0: {'b': {'Ag': 1}}, 1: {'c': {'In': 1}}, 2: {'e': {'Br': 0.25, 'Se': 0.75}}}",3,4.0,56.0,False,0.0029097854,False
1521263,Zr1.2Ti1.8Pb3O9,160,"{0: {'a': {'Zr': 0.4, 'Ti': 0.6}}, 1: {'a': {'Pb': 1}}, 2: {'b': {'O': 1}}}",3,4.0,15.0,False,0.09340206,False
1533910,Mg8Al6.4Fe9.6O32,227,"{0: {'a': {'Mg': 0.25, 'Fe': 0.75}}, 1: {'d': {'Mg': 0.375, 'Al': 0.4, 'Fe': 0.225}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0019245251,False
2106092,MoP4,15,"{0: {'e': {'Mo': 1}}, 1: {'f': {'P': 1}}, 2: {'f': {'P': 1}}}",3,2.0,20.0,False,0.0065608667,False
9014821,Mg8.008Al12.88Fe3.112O32,227,"{0: {'b': {'Mg': 0.675, 'Al': 0.15, 'Fe': 0.175}}, 1: {'c': {'Mg': 0.163, 'Al': 0.73, 'Fe': 0.107}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0015092166,False
1509654,TmInAg2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Tm': 1}}, 2: {'c': {'Ag': 1}}}",3,3.0,16.0,False,0.0045402655,False
1521625,Gd4Ti2.8Mn1.2Ge4,139,"{0: {'c': {'Mn': 0.3, 'Ti': 0.7}}, 1: {'e': {'Gd': 1}}, 2: {'e': {'Ge': 1}}}",3,4.0,12.0,False,0.00053540454,False
4031386,Ho(HO)3,176,"{0: {'c': {'Ho': 1}}, 1: {'h': {'H': 1}}, 2: {'h': {'O': 1}}}",3,3.0,14.0,False,0.00209078,False
1530301,SrI2,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'I': 1}}}",3,2.0,12.0,False,0.0067655137,False
1537065,La3AsI3,214,"{0: {'b': {'As': 1}}, 1: {'g': {'I': 1}}, 2: {'h': {'La': 1}}}",3,3.0,56.0,False,0.10694142,False
1008671,LiNbO2,194,"{0: {'a': {'Li+': 1}}, 1: {'d': {'Nb3+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,8.0,False,0.14281604,False
1525431,Nb2Mo2N1.8,129,"{0: {'c': {'Nb': 1}}, 1: {'c': {'Mo': 1}}, 2: {'c': {'N': 0.9}}}",3,3.0,5.8,False,0.1728093,False
1537757,ThU(MnSi)4,139,"{0: {'a': {'Th': 0.5, 'U': 0.5}}, 1: {'d': {'Mn': 1}}, 2: {'e': {'Si': 1}}}",3,4.0,10.0,False,0.0024088454,False
7221459,Cs8Ti8Nb8O32.0016F15.9984,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Ti': 0.5, 'Nb': 0.5}}, 2: {'f': {'F': 0.333, 'O': 0.667}}}",3,5.0,72.0,False,0.012914831,False
1537151,Er2CdSe4,227,"{0: {'b': {'Cd': 0.85, 'Er': 0.15}}, 1: {'c': {'Cd': 0.075, 'Er': 0.925}}, 2: {'e': {'Se': 1}}}",3,3.0,56.0,False,0.0024736924,False
4317561,Fe,14,"{0: {'e': {'Fe': 1}}, 1: {'e': {'Fe': 1}}, 2: {'e': {'Fe': 1}}}",3,1.0,12.0,False,0.006961053,False
1532986,Fe3Pt,139,"{0: {'d': {'Pt': 1}}, 1: {'e': {'Fe': 1}}, 2: {'h': {'Fe': 1}}}",3,2.0,16.0,False,0.00817646,False
2105206,K8Al8O15.99936,227,"{0: {'a': {'K': 1}}, 1: {'b': {'Al': 1}}, 2: {'i': {'O': 0.083}}}",3,3.0,31.936,False,0.08243893,False
1523606,Mg3Ir,194,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Ir': 1}}, 2: {'f': {'Mg': 1}}}",3,2.0,8.0,False,0.005798806,False
1525480,CeCo4Cu,191,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Co': 0.8, 'Cu': 0.2}}, 2: {'g': {'Co': 0.8, 'Cu': 0.2}}}",3,3.0,6.0,False,0.0025644675,False
4124688,Am2O3,206,"{0: {'b': {'Am': 1}}, 1: {'d': {'Am': 1}}, 2: {'e': {'O': 1}}}",3,2.0,80.0,False,0.02388922,False
1534386,CrBrO,59,"{0: {'a': {'Cr': 1}}, 1: {'b': {'Br': 1}}, 2: {'b': {'O': 1}}}",3,3.0,6.0,False,0.12675664,False
7222862,ThS2,62,"{0: {'c': {'Th': 1}}, 1: {'c': {'S': 1}}, 2: {'c': {'S': 1}}}",3,2.0,12.0,False,0.0050414996,False
