cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
4001154,Sr3.606Ce1.614Ti6O18,167,"{0: {'a': {'Ce': 0.269, 'Sr': 0.601}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,4.0,29.22,True,0.9702575,True
1541354,Ba7.96Lu3.76U2.68Fe1.6O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Lu': 0.4, 'Fe': 0.07, 'Ba': 0.53}}, 2: {'c': {'Lu': 0.27, 'Ba': 0.73}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9961914,True
1533426,Ca2.8La1.2Mg0.6Ti3.4O12,62,"{0: {'b': {'Mg': 0.15, 'Ti': 0.85}}, 1: {'c': {'Ca': 0.7, 'La': 0.3}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,5.0,20.0,True,0.99717003,True
1531655,Na0.1Pr3.9Mn4O12,62,"{0: {'b': {'Mn': 1}}, 1: {'c': {'Na': 0.025, 'Pr': 0.975}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99776256,True
4303940,Nd4Zr4N3.996O8.004,62,"{0: {'b': {'Zr': 1}}, 1: {'c': {'Nd': 1}}, 2: {'c': {'O': 0.667, 'N': 0.333}}, 3: {'d': {'O': 0.667, 'N': 0.333}}}",4,4.0,20.0,True,0.99553996,True
1533319,Ca2.264Ti4Pb1.736O12,62,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ca': 0.566, 'Pb': 0.434}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9877104,True
4124852,LaCoO3,221,"{0: {'a': {'La': 1}}, 1: {'b': {'Co': 1}}, 2: {'c': {'O': 1}}}",3,3.0,5.0,True,0.9682584,True
9009591,Ca3.15Mg0.81Mn0.15Fe1.89C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.05, 'Mn': 0.05, 'Mg': 0.27, 'Fe': 0.63}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.9803258,True
9006962,K0.67Na0.33Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.67, 'Na': 0.33}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9496587,True
1532652,LaTiO3,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'La': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.9974764,True
1523460,Fe2Sn,194,"{0: {'a': {'Fe': 1}}, 1: {'c': {'Fe': 1}}, 2: {'d': {'Sn': 1}}}",3,2.0,6.0,False,0.03167932,False
4001264,Ce2Ga12Cu,125,"{0: {'c': {'Cu': 1}}, 1: {'g': {'Ga': 1}}, 2: {'g': {'Ga': 1}}, 3: {'h': {'Ce': 1}}, 4: {'m': {'Ga': 1}}, 5: {'m': {'Ga': 1}}}",6,3.0,30.0,False,0.0072850967,False
1528427,Al2O3,194,"{0: {'a': {'O': 0.5}}, 1: {'b': {'Al': 1}}, 2: {'c': {'O': 1}}}",3,2.0,5.0,False,0.18736917,False
1009060,Na8SnSb4,227,"{0: {'a': {'Sn4+': 1}}, 1: {'c': {'Na+': 1}}, 2: {'e': {'Sb3-': 1}}, 3: {'f': {'Na+': 1}}}",4,3.0,104.0,False,0.011959853,False
9009960,Cs16Al15.99984Ge32.00016O96,220,"{0: {'c': {'Cs': 1}}, 1: {'e': {'Al': 0.333, 'Ge': 0.667}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}}",4,4.0,160.0,False,0.050454296,False
1521618,Gd4Ti3.4V0.6Ge4,139,"{0: {'c': {'Ti': 0.85, 'V': 0.15}}, 1: {'e': {'Gd': 1}}, 2: {'e': {'Ge': 1}}}",3,4.0,12.0,False,0.025590938,False
1523753,UGa5Ir,123,"{0: {'a': {'U': 1}}, 1: {'b': {'Ir': 1}}, 2: {'c': {'Ga': 1}}, 3: {'i': {'Ga': 1}}}",4,3.0,7.0,False,0.016821658,False
1010459,Ag2HgI4,111,"{0: {'a': {'Hg2+': 1}}, 1: {'f': {'Ag+': 1}}, 2: {'n': {'I-': 1}}}",3,3.0,7.0,False,0.029103825,False
1524054,HgC2(SN)2,12,"{0: {'a': {'Hg': 1}}, 1: {'i': {'C': 1}}, 2: {'i': {'S': 1}}, 3: {'i': {'N': 1}}}",4,4.0,14.0,False,0.022343835,False
4000774,V3CrGaSe8,216,"{0: {'c': {'Ga': 1}}, 1: {'e': {'V': 0.75, 'Cr': 0.25}}, 2: {'e': {'Se': 1}}, 3: {'e': {'Se': 1}}}",4,4.0,52.0,False,0.01156367,False
1523551,SiNi2,194,"{0: {'a': {'Ni': 1}}, 1: {'c': {'Ni': 1}}, 2: {'d': {'Si': 1}}}",3,2.0,6.0,False,0.029373936,False
1536633,Nb8N4.6,139,"{0: {'b': {'N': 0.74}}, 1: {'c': {'Nb': 1}}, 2: {'d': {'N': 0.78}}, 3: {'e': {'Nb': 1}}}",4,2.0,12.6,False,0.09498676,False
7219510,Ni(AsO2)2,135,"{0: {'d': {'Ni': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'As': 1}}, 3: {'h': {'O': 1}}}",4,3.0,28.0,False,0.012392186,False
4001719,Ag5.04Sb20O48.8,227,"{0: {'b': {'O': 0.1}}, 1: {'c': {'Ag': 0.315, 'Sb': 0.25}}, 2: {'d': {'Sb': 1}}, 3: {'f': {'O': 1}}}",4,3.0,73.84,False,0.0071892673,False
4334195,K2Zn2.944Si1.056As4,139,"{0: {'a': {'K': 1}}, 1: {'d': {'Zn': 0.736, 'Si': 0.264}}, 2: {'e': {'As': 1}}}",3,4.0,10.0,False,0.027803395,False
1521371,In4Cu3.9104Se7.952,122,"{0: {'a': {'Cu': 0.978}}, 1: {'b': {'In': 1}}, 2: {'d': {'Se': 0.994}}}",3,3.0,15.864,False,0.027283447,False
1511181,Ho2B1.9998O5.9998,194,"{0: {'a': {'Ho': 1}}, 1: {'f': {'O': 1}}, 2: {'h': {'B': 0.333}}, 3: {'h': {'O': 0.333}}}",4,3.0,9.996,False,0.010811679,False
1010353,RbCd(NO2)3,200,"{0: {'a': {'Rb+': 1}}, 1: {'b': {'Cd2+': 1}}, 2: {'c': {'N3+': 1}}, 3: {'g': {'O2-': 1}}}",4,4.0,11.0,False,0.20988941,False
1521124,VO2,10,"{0: {'a': {'V': 1}}, 1: {'h': {'V': 1}}, 2: {'m': {'O': 1}}, 3: {'n': {'O': 1}}}",4,2.0,6.0,False,0.13310538,False
7221265,NaAlSi,129,"{0: {'a': {'Al': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'Si': 1}}}",3,3.0,6.0,False,0.028204756,False
1528779,La3.16Ce0.84Nb4O15.488,15,"{0: {'e': {'La': 0.79, 'Ce': 0.21}}, 1: {'e': {'Nb': 1}}, 2: {'f': {'O': 0.967}}, 3: {'f': {'O': 0.969}}}",4,4.0,23.488000000000003,False,0.030472258,False
1529898,Rb3.2Ta16Bi6.4O51.2,227,"{0: {'a': {'O': 0.4, 'Rb': 0.4}}, 1: {'c': {'Bi': 0.4}}, 2: {'d': {'Ta': 1}}, 3: {'f': {'O': 1}}}",4,4.0,76.8,False,0.01123284,False
1534714,Fe11.484Si3.96,225,"{0: {'a': {'Si': 0.129, 'Fe': 0.871}}, 1: {'b': {'Si': 0.861}}, 2: {'c': {'Fe': 1}}}",3,2.0,15.444,False,0.039012283,False
7222941,Rb3CO3F,167,"{0: {'a': {'C': 1}}, 1: {'b': {'F': 1}}, 2: {'e': {'Rb': 1}}, 3: {'e': {'O': 1}}}",4,4.0,48.0,False,0.026863502,False
1529124,Na1.8Co3O6,160,"{0: {'a': {'Na': 0.6}}, 1: {'a': {'Co': 1}}, 2: {'a': {'O': 1}}, 3: {'a': {'O': 1}}}",4,3.0,10.8,False,0.014699884,False
1509437,LaAgSb2,129,"{0: {'a': {'Ag': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'La': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,8.0,False,0.011205022,False
1510668,ErB2Ir3,191,"{0: {'a': {'Er': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Ir': 1}}, 3: {'g': {'Ir': 1}}}",4,3.0,9.0,False,0.022390725,False
2212543,Li4Fe1.36Ni2.64P4O16,62,"{0: {'a': {'Li': 1}}, 1: {'c': {'Ni': 0.66, 'Fe': 0.34}}, 2: {'c': {'P': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,5.0,28.0,False,0.007761433,False
9004129,Zn0.36Cd0.04Fe1.6Cu4Sn2S8,121,"{0: {'a': {'Cd': 0.02, 'Zn': 0.18, 'Fe': 0.8}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'S': 1}}}",4,6.0,16.0,False,0.012619072,False
1521538,TaSe2,194,"{0: {'a': {'Ta': 1}}, 1: {'b': {'Ta': 1}}, 2: {'f': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,2.0,12.0,False,0.017551204,False
4030797,RbTbS2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Tb': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.038108718,False
1010230,K2TeCl6,12,"{0: {'a': {'Te4+': 1}}, 1: {'i': {'K+': 1}}, 2: {'i': {'Cl-': 1}}, 3: {'j': {'Cl-': 1}}}",4,3.0,18.0,False,0.022237632,False
1535632,TiBr4,205,"{0: {'c': {'Ti': 1}}, 1: {'c': {'Br': 1}}, 2: {'d': {'Br': 1}}}",3,2.0,40.0,False,0.02845193,False
4000805,CeSbPt5,148,"{0: {'a': {'Ce': 1}}, 1: {'b': {'Ce': 1}}, 2: {'c': {'Sb': 1}}, 3: {'c': {'Pt': 1}}, 4: {'c': {'Pt': 1}}, 5: {'f': {'Pt': 1}}}",6,3.0,42.0,False,0.009756349,False
1526557,LuBi2IO4,123,"{0: {'a': {'Lu': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.03250786,False
1010217,KClO3,11,"{0: {'e': {'K+': 1}}, 1: {'e': {'Cl5+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,10.0,False,0.03982569,False
9001530,Ca19.128Mg4.872Al16Si24O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Ca': 0.797, 'Mg': 0.203}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.09642417,False
1537316,VCrO4,63,"{0: {'a': {'Cr': 1}}, 1: {'c': {'V': 1}}, 2: {'f': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,24.0,False,0.13475761,False
1511976,Bi6Te7.2Se1.8,166,"{0: {'a': {'Se2-': 0.2, 'Te2-': 0.8}}, 1: {'c': {'Bi3+': 1}}, 2: {'c': {'Se2-': 0.2, 'Te2-': 0.8}}}",3,3.0,15.0,False,0.026513,False
4309485,NaSr4(BO3)3,230,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Na': 1}}, 2: {'f': {'Sr': 1}}, 3: {'g': {'B': 1}}, 4: {'g': {'O': 1}}, 5: {'h': {'O': 1}}}",6,4.0,272.0,False,0.04849103,False
9011969,Nb3FeS6,182,"{0: {'a': {'Nb': 1}}, 1: {'c': {'Fe': 1}}, 2: {'f': {'Nb': 1}}, 3: {'i': {'S': 1}}}",4,3.0,20.0,False,0.03535586,False
1521573,Lu4Ge6Ru7,229,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Lu': 1}}, 2: {'d': {'Ru': 1}}, 3: {'e': {'Ge': 1}}}",4,3.0,34.0,False,0.013958231,False
1529037,Y3Al5O12,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Y': 1}}, 2: {'d': {'Al': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.10205346,False
1511677,Mn3B7IO13,219,"{0: {'a': {'O': 1}}, 1: {'b': {'I': 1}}, 2: {'c': {'Mn': 1}}, 3: {'d': {'B': 1}}, 4: {'e': {'B': 1}}, 5: {'h': {'O': 1}}}",6,4.0,192.0,False,0.018655544,False
4317322,Cr26.22Ga39Fe12.78,166,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Cr': 1}}, 2: {'g': {'Ga': 1}}, 3: {'h': {'Fe': 0.2, 'Cr': 0.8}}, 4: {'h': {'Fe': 0.51, 'Cr': 0.49}}, 5: {'h': {'Ga': 1}}}",6,3.0,78.0,False,0.012444419,False
9006120,Fe20.02Ni15.98S32,225,"{0: {'b': {'Ni': 0.579, 'Fe': 0.421}}, 1: {'c': {'S': 1}}, 2: {'e': {'S': 1}}, 3: {'f': {'Ni': 0.427, 'Fe': 0.573}}}",4,3.0,68.0,False,0.011560726,False
2310179,KHg,2,"{0: {'i': {'K': 1}}, 1: {'i': {'K': 1}}, 2: {'i': {'Hg': 1}}, 3: {'i': {'Hg': 1}}}",4,2.0,8.0,False,0.013491629,False
4031806,Hg(CN)2,122,"{0: {'d': {'Hg': 1}}, 1: {'e': {'C': 1}}, 2: {'e': {'N': 1}}}",3,3.0,40.0,False,0.027637664,False
1528473,LiBH4,225,"{0: {'a': {'Li': 1}}, 1: {'b': {'B': 1}}, 2: {'f': {'H': 0.5}}}",3,3.0,24.0,False,0.6016081,True
1532578,UMnSe3,63,"{0: {'a': {'Mn': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,3.0,20.0,False,0.042876486,False
1533341,Ca3.12Y12.72V1.68In1.6Fe35.12Bi7.92O96,230,"{0: {'a': {'Fe': 0.8, 'In': 0.1}}, 1: {'c': {'Bi': 0.33, 'Ca': 0.13, 'Y': 0.53}}, 2: {'d': {'Fe': 0.93, 'V': 0.07}}, 3: {'h': {'O': 1}}}",4,7.0,158.16,False,0.08683987,False
1527585,KCoO2,129,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'Co': 1}}, 3: {'c': {'O': 1}}}",4,3.0,8.0,False,0.26698524,False
1527903,UAlRh,189,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'Al': 1}}, 3: {'g': {'U': 1}}}",4,3.0,9.0,False,0.014300668,False
1531250,Eu4Ga7.992Ge16.008,63,"{0: {'c': {'Eu': 1}}, 1: {'f': {'Ge': 0.667, 'Ga': 0.333}}, 2: {'f': {'Ge': 0.667, 'Ga': 0.333}}, 3: {'f': {'Ge': 0.667, 'Ga': 0.333}}}",4,3.0,28.0,False,0.018840855,False
2205376,H4NClO2,113,"{0: {'a': {'N': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'H': 1}}}",4,4.0,16.0,False,0.011059772,False
9000638,Ca3.92Mg0.4Mn3.48Zn0.2Si4O16,62,"{0: {'a': {'Mn': 0.85, 'Mg': 0.1, 'Zn': 0.05}}, 1: {'c': {'Ca': 0.98, 'Mn': 0.02}}, 2: {'c': {'Si': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,6.0,28.0,False,0.031354923,False
1010156,NaSbO3,227,"{0: {'c': {'Sb5+': 1}}, 1: {'d': {'Na+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,80.0,False,0.057369802,False
4000752,Ta4Ga(Te3Se)2,216,"{0: {'a': {'Ga': 1}}, 1: {'e': {'Ta': 1}}, 2: {'e': {'Te': 1}}, 3: {'e': {'Te': 0.5, 'Se': 0.5}}}",4,4.0,52.0,False,0.012547142,False
1533124,K3.36Eu5.92Sb16O50.56,227,"{0: {'b': {'K': 0.42, 'O': 0.32}}, 1: {'c': {'Sb': 1}}, 2: {'d': {'Eu': 0.37}}, 3: {'f': {'O': 1}}}",4,4.0,75.84,False,0.0845981,False
1532904,YbSmSe3,63,"{0: {'a': {'Yb': 1}}, 1: {'c': {'Sm': 1}}, 2: {'c': {'Se': 1}}, 3: {'f': {'Se': 1}}}",4,3.0,20.0,False,0.21374401,False
2310356,Te2Mo,11,"{0: {'e': {'Te': 1}}, 1: {'e': {'Te': 1}}, 2: {'e': {'Te': 1}}, 3: {'e': {'Te': 1}}, 4: {'e': {'Mo': 1}}, 5: {'e': {'Mo': 1}}}",6,2.0,12.0,False,0.012851957,False
1524536,Er(VFe5)2,139,"{0: {'a': {'Er': 1}}, 1: {'f': {'Fe': 1}}, 2: {'i': {'Fe': 0.5, 'V': 0.5}}, 3: {'j': {'Fe': 1}}}",4,3.0,26.0,False,0.015380002,False
9004628,Pb3.332I0.668Cl2O4,139,"{0: {'b': {'Cl': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'Pb': 0.833}}, 3: {'e': {'I': 0.167}}}",4,4.0,10.0,False,0.015172523,False
1535674,BH3,14,"{0: {'e': {'B': 1}}, 1: {'e': {'H': 1}}, 2: {'e': {'H': 1}}, 3: {'e': {'H': 1}}}",4,2.0,16.0,False,0.025551802,False
1522609,Zr5Pb3,193,"{0: {'d': {'Zr': 1}}, 1: {'g': {'Zr': 1}}, 2: {'g': {'Pb': 1}}}",3,2.0,16.0,False,0.026465978,False
1524360,CeTlPd,189,"{0: {'b': {'Pd': 1}}, 1: {'c': {'Pd': 1}}, 2: {'f': {'Tl': 1}}, 3: {'g': {'Ce': 1}}}",4,3.0,9.0,False,0.0136566935,False
1529619,Ca2Ga2GeO7,113,"{0: {'a': {'Ga': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Ca': 1}}, 3: {'e': {'Ge': 0.5, 'Ga': 0.5}}, 4: {'e': {'O': 1}}, 5: {'f': {'O': 1}}}",6,4.0,24.0,False,0.07137674,False
4308584,LiB(CN)4,215,"{0: {'a': {'B': 1}}, 1: {'b': {'Li': 1}}, 2: {'e': {'C': 1}}, 3: {'e': {'N': 1}}}",4,4.0,10.0,False,0.017616896,False
1521755,NbNi3,139,"{0: {'a': {'Nb': 1}}, 1: {'b': {'Ni': 1}}, 2: {'d': {'Ni': 1}}}",3,2.0,8.0,False,0.028338734,False
1510242,Sr2AuN,63,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'Au': 1}}, 3: {'c': {'N': 1}}}",4,3.0,16.0,False,0.2842767,False
1510151,Li2GaAu,216,"{0: {'a': {'Ga': 1}}, 1: {'b': {'Li': 1}}, 2: {'c': {'Au': 1}}, 3: {'d': {'Li': 1}}}",4,3.0,16.0,False,0.011565463,False
1000054,Mg(HO)2,164,"{0: {'a': {'Mg2+': 1}}, 1: {'d': {'H+': 1}}, 2: {'d': {'O2-': 1}}}",3,3.0,5.0,False,0.46180105,False
1510786,Ni(BO2)2,15,"{0: {'e': {'Ni': 1}}, 1: {'f': {'B': 1}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,28.0,False,0.11591128,False
9013150,Cr8.8Co12.8Sb2.4O32,227,"{0: {'b': {'Co': 1}}, 1: {'c': {'Co': 0.3, 'Sb': 0.15, 'Cr': 0.55}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.05923455,False
9000394,Co2SiO4,227,"{0: {'b': {'Co': 0.032, 'Si': 0.968}}, 1: {'c': {'Co': 0.984, 'Si': 0.016}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.047907203,False
1010890,PNCl2,86,"{0: {'g': {'P5+': 1}}, 1: {'g': {'N3-': 1}}, 2: {'g': {'Cl-': 1}}, 3: {'g': {'Cl-': 1}}}",4,3.0,32.0,False,0.01309299,False
1010508,Cu3SbS3,217,"{0: {'c': {'Sb3+': 1}}, 1: {'d': {'Cu+': 1}}, 2: {'e': {'Cu+': 1}}, 3: {'g': {'S2-': 1}}}",4,3.0,56.0,False,0.014764452,False
7226445,Ce0.24Lu23.76Al40O96,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Lu': 0.99, 'Ce': 0.01}}, 2: {'d': {'Al': 1}}, 3: {'h': {'O': 1}}}",4,4.0,160.0,False,0.1039969,False
1008561,Li1.7392Fe4.0008O3,227,"{0: {'b': {'Fe2.565+': 0.027}}, 1: {'c': {'Fe2.565+': 0.168, 'Li+': 0.02}}, 2: {'d': {'O2-': 0.188, 'Fe2.565+': 0.069, 'Li+': 0.089}}}",3,3.0,8.76,False,0.71378934,True
4316498,Rb1.69U3.492S12,71,"{0: {'a': {'Rb': 0.845}}, 1: {'i': {'S': 1}}, 2: {'j': {'U': 0.873}}, 3: {'l': {'S': 1}}}",4,3.0,17.182000000000002,False,0.012867842,False
1523063,V3Rh5,63,"{0: {'c': {'V': 1}}, 1: {'c': {'V': 0.5, 'Rh': 0.5}}, 2: {'g': {'Rh': 1}}}",3,2.0,16.0,False,0.027523806,False
1509901,Ba4Al10.34Ag9.66,63,"{0: {'c': {'Ba': 1}}, 1: {'c': {'Al': 0.585, 'Ag': 0.415}}, 2: {'e': {'Al': 1}}, 3: {'g': {'Ag': 1}}}",4,3.0,24.0,False,0.029930044,False
7018931,Ba3Ga6.03Si2.97S18,146,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Si': 0.33, 'Ga': 0.67}}, 2: {'b': {'S': 1}}, 3: {'b': {'S': 1}}}",4,4.0,30.0,False,0.049588945,False
1533447,La8Ga23.68Fe80.32C7.44,226,"{0: {'a': {'La': 1}}, 1: {'b': {'Fe': 0.8, 'Ga': 0.2}}, 2: {'d': {'C': 0.31}}, 3: {'i': {'Fe': 0.77, 'Ga': 0.23}}}",4,4.0,119.44,False,0.055854324,False
9011035,CaAl2(SiO4)2,193,"{0: {'b': {'Ca': 1}}, 1: {'c': {'O': 1}}, 2: {'h': {'Al': 0.5, 'Si': 0.5}}, 3: {'k': {'O': 1}}}",4,4.0,26.0,False,0.060088843,False
1011278,ZnCr2O4,227,"{0: {'b': {'Zn2+': 1}}, 1: {'c': {'Cr3+': 1}}, 2: {'e': {'O2-': 1}}}",3,3.0,56.0,False,0.06151244,False
1527375,Ba9.92Ga12,188,"{0: {'c': {'Ba': 1}}, 1: {'g': {'Ba': 0.48}}, 2: {'k': {'Ba': 1}}, 3: {'l': {'Ga': 1}}}",4,2.0,21.92,False,0.0070038913,False
9005475,Mg2.84Al15.984Zn5.176O32,227,"{0: {'b': {'Mg': 0.225, 'Al': 0.128, 'Zn': 0.647}}, 1: {'c': {'Mg': 0.065, 'Al': 0.935}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.06824071,False
8104127,Al3.32In4.32Te8,140,"{0: {'a': {'In': 0.91}}, 1: {'b': {'Al': 0.83, 'In': 0.17}}, 2: {'h': {'Te': 1}}}",3,3.0,15.64,False,0.027459491,False
1532121,Fe2O3,60,"{0: {'c': {'O': 1}}, 1: {'d': {'Fe': 1}}, 2: {'d': {'O': 1}}}",3,2.0,20.0,False,0.08069356,False
1008051,Ga3.9996Bi12Sb8.0004O44,201,"{0: {'c': {'Bi3+': 1}}, 1: {'e': {'Bi3+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}, 4: {'g': {'Ga3+': 0.333, 'Sb5+': 0.667}}, 5: {'h': {'O2-': 1}}}",6,4.0,68.0,False,0.008212614,False
8103405,Ag3AsSe3,161,"{0: {'a': {'As': 1}}, 1: {'b': {'Ag': 1}}, 2: {'b': {'Se': 1}}}",3,3.0,42.0,False,0.0273624,False
8104384,K4BeAs2,166,"{0: {'a': {'Be': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'K': 1}}, 3: {'c': {'As': 1}}}",4,3.0,21.0,False,0.01676945,False
2300281,Mn8.344Co3.656O16,141,"{0: {'a': {'Mn': 0.17, 'Co': 0.83}}, 1: {'d': {'Mn': 0.958, 'Co': 0.042}}, 2: {'h': {'O': 1}}}",3,3.0,28.0,False,0.06981342,False
1533128,Cs3.2Eu6.56Sb16O51.44,227,"{0: {'a': {'Cs': 0.4, 'O': 0.43}}, 1: {'c': {'Eu': 0.41}}, 2: {'d': {'Sb': 1}}, 3: {'f': {'O': 1}}}",4,4.0,77.2,False,0.035209678,False
7214197,Li8Mn16O31.296,227,"{0: {'a': {'Li+': 1}}, 1: {'d': {'Mn3.412+': 1}}, 2: {'e': {'O2-': 0.978}}}",3,3.0,55.29600000000001,False,0.103158794,False
1526542,Y3NF10,225,"{0: {'c': {'N': 1}}, 1: {'e': {'Y': 1}}, 2: {'f': {'F': 1}}, 3: {'i': {'F': 1}}}",4,3.0,112.0,False,0.18038365,False
2105677,LiC2ClO2,14,"{0: {'e': {'Li': 1}}, 1: {'e': {'C': 1}}, 2: {'e': {'C': 1}}, 3: {'e': {'Cl': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,24.0,False,0.0058752424,False
1526611,Na1.34Ti1.34Ni0.66O4,194,"{0: {'a': {'Ni': 0.33, 'Ti': 0.67}}, 1: {'b': {'Na': 0.472}}, 2: {'c': {'Na': 0.198}}, 3: {'f': {'O': 1}}}",4,4.0,7.34,False,0.14877214,False
1536520,BaZnCl4,60,"{0: {'c': {'Ba': 1}}, 1: {'c': {'Zn': 1}}, 2: {'d': {'Cl': 1}}, 3: {'d': {'Cl': 1}}}",4,3.0,24.0,False,0.079666026,False
7221432,CsVCuF6,227,"{0: {'a': {'Cs': 1}}, 1: {'d': {'Cu': 0.5, 'V': 0.5}}, 2: {'f': {'F': 1}}}",3,4.0,72.0,False,0.2214959,False
2104226,Co2SiO4,62,"{0: {'a': {'Co': 1}}, 1: {'c': {'Co': 1}}, 2: {'c': {'Si': 1}}, 3: {'c': {'O': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,3.0,28.0,False,0.058394298,False
1510523,Cd3.84Au12.16,139,"{0: {'c': {'Au': 1}}, 1: {'d': {'Au': 1}}, 2: {'e': {'Au': 0.04, 'Cd': 0.96}}, 3: {'e': {'Au': 1}}}",4,2.0,16.0,False,0.01336623,False
1535182,Ca2Tl2O5,63,"{0: {'b': {'Tl': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'f': {'Ca': 0.5, 'Tl': 0.5}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,3.0,36.0,False,0.006522756,False
9008194,Fe2NiP,82,"{0: {'g': {'Fe': 1}}, 1: {'g': {'Ni': 0.333, 'Fe': 0.667}}, 2: {'g': {'Ni': 0.667, 'Fe': 0.333}}, 3: {'g': {'P': 1}}}",4,3.0,32.0,False,0.013736297,False
1509749,Ag2.88S1I1,229,"{0: {'a': {'S': 0.5, 'I': 0.5}}, 1: {'b': {'Ag': 0.37}}, 2: {'d': {'Ag': 0.055}}}",3,3.0,4.88,False,0.08437817,False
1525179,DySnPd,62,"{0: {'c': {'Dy': 1}}, 1: {'c': {'Sn': 1}}, 2: {'c': {'Pd': 1}}}",3,3.0,12.0,False,0.02734394,False
4124481,RbNbWO7,227,"{0: {'d': {'W': 0.5, 'Nb': 0.5}}, 1: {'e': {'Rb': 0.25}}, 2: {'e': {'O': 0.25}}, 3: {'f': {'O': 1}}}",4,4.0,80.0,False,0.061871126,False
1523462,SrNiSn3,107,"{0: {'a': {'Sr': 1}}, 1: {'a': {'Ni': 1}}, 2: {'a': {'Sn': 1}}, 3: {'b': {'Sn': 1}}}",4,3.0,10.0,False,0.016029742,False
