cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1526405,Na1.32La3.99Ti4.68Mn1.32O18,167,"{0: {'a': {'Na': 0.22, 'La': 0.665}}, 1: {'b': {'Mn': 0.22, 'Ti': 0.78}}, 2: {'e': {'O': 1}}}",3,5.0,29.31,True,0.9309949,True
9006961,K0.6Na0.4Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.6, 'Na': 0.4}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.962763,True
1533820,Ca1.2La4.8Ti3Cr3O18,167,"{0: {'a': {'Ca': 0.2, 'La': 0.8}}, 1: {'b': {'Ti': 0.5, 'Cr': 0.5}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9983884,True
1531478,Ca1.332La2.668Mn4O12,62,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.333, 'La': 0.667}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99921894,True
1511099,Er1B1Pd1.8Rh1.2,221,"{0: {'a': {'Er': 1}}, 1: {'b': {'B': 1}}, 2: {'c': {'Pd': 0.6, 'Rh': 0.4}}}",3,4.0,5.0,True,0.93513626,True
1532191,Sr0.3La5.7Mg0.54Ga5.46O17.1,167,"{0: {'a': {'La': 0.95, 'Sr': 0.05}}, 1: {'b': {'Mg': 0.09, 'Ga': 0.91}}, 2: {'e': {'O': 0.95}}}",3,5.0,29.1,True,0.99489033,True
1521116,Sr2TbIrO6,14,"{0: {'b': {'Tb': 1}}, 1: {'c': {'Ir': 1}}, 2: {'e': {'Sr': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,4.0,20.0,True,0.9987464,True
1534228,Sr2GdReO6,225,"{0: {'a': {'Re': 1}}, 1: {'b': {'Gd': 1}}, 2: {'c': {'Sr': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.9991924,True
1541350,Ba8.04Lu2.64U2.68Fe2.64O24,225,"{0: {'a': {'Fe': 0.33, 'U': 0.67}}, 1: {'b': {'Lu': 0.2, 'Fe': 0.33, 'Ba': 0.47}}, 2: {'c': {'Lu': 0.23, 'Ba': 0.77}}, 3: {'e': {'O': 1}}}",4,5.0,40.0,True,0.9996376,True
1531322,Sr4In2.668W1.332O12,62,"{0: {'b': {'W': 0.333, 'In': 0.667}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99894327,True
1534152,Cs2KVF6,225,"{0: {'a': {'V': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Cs': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9981413,True
2101386,YFeO3,62,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Y': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.99917465,True
1509323,RbAgF3,140,"{0: {'a': {'Rb': 1}}, 1: {'b': {'F': 1}}, 2: {'d': {'Ag': 1}}, 3: {'h': {'F': 1}}}",4,3.0,20.0,False,0.0021474517,False
2310636,InPO4,63,"{0: {'a': {'In': 1}}, 1: {'c': {'P': 1}}, 2: {'f': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,24.0,False,0.020178666,False
1529792,U2PdS4,43,"{0: {'a': {'Pd': 1}}, 1: {'b': {'U': 1}}, 2: {'b': {'S': 1}}, 3: {'b': {'S': 1}}}",4,3.0,56.0,False,0.07136311,False
1521618,Gd4Ti3.4V0.6Ge4,139,"{0: {'c': {'Ti': 0.85, 'V': 0.15}}, 1: {'e': {'Gd': 1}}, 2: {'e': {'Ge': 1}}}",3,4.0,12.0,False,0.0004898618,False
9015334,Cr6Fe18Mo5,217,"{0: {'a': {'Mo': 1}}, 1: {'c': {'Mo': 1}}, 2: {'g': {'Fe': 0.625, 'Cr': 0.375}}, 3: {'g': {'Fe': 0.875, 'Cr': 0.125}}}",4,3.0,58.0,False,0.0018453256,False
1526562,NaLi2N,225,"{0: {'a': {'Na': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'Li': 1}}}",3,3.0,16.0,False,0.10219099,False
1535182,Ca2Tl2O5,63,"{0: {'b': {'Tl': 1}}, 1: {'c': {'Ca': 1}}, 2: {'c': {'O': 1}}, 3: {'f': {'Ca': 0.5, 'Tl': 0.5}}, 4: {'f': {'O': 1}}, 5: {'f': {'O': 1}}}",6,3.0,36.0,False,0.0016204634,False
4030796,RbGdS2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Gd': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.015785353,False
1532125,V2O3,15,"{0: {'e': {'O': 1}}, 1: {'f': {'V': 1}}, 2: {'f': {'O': 1}}}",3,2.0,20.0,False,0.0012861191,False
2002277,SrNdCrO4,139,"{0: {'a': {'Cr3+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'Nd3+': 0.5, 'Sr2+': 0.5}}, 3: {'e': {'O2-': 1}}}",4,4.0,14.0,False,0.00020139513,False
1510109,Cs3AuO,194,"{0: {'a': {'O': 1}}, 1: {'d': {'Au': 1}}, 2: {'h': {'Cs': 1}}}",3,3.0,10.0,False,0.6798051,True
4001745,LiSiBO4,82,"{0: {'a': {'Si': 1}}, 1: {'b': {'Li': 1}}, 2: {'d': {'B': 1}}, 3: {'g': {'O': 1}}}",4,4.0,14.0,False,0.0155528,False
4343146,Ce12.8Sm19.2O56.208,206,"{0: {'b': {'Sm': 0.6, 'Ce': 0.4}}, 1: {'c': {'O': 0.513}}, 2: {'d': {'Sm': 0.6, 'Ce': 0.4}}, 3: {'e': {'O': 1}}}",4,3.0,88.208,False,0.0046458286,False
1522181,Pr2CuO4,64,"{0: {'a': {'Cu': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Pr': 1}}, 3: {'f': {'O': 1}}}",4,3.0,28.0,False,0.00018920709,False
7222786,SmMgGa,189,"{0: {'a': {'Ga': 1}}, 1: {'d': {'Ga': 1}}, 2: {'f': {'Sm': 1}}, 3: {'g': {'Mg': 1}}}",4,3.0,9.0,False,0.0014144832,False
1525848,LiFe9(CuO8)2,227,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Cu': 0.25, 'Fe': 0.625, 'Li': 0.125}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0019945665,False
1529128,Li2.814Co0.3186Ni2.8674O6,166,"{0: {'a': {'Ni': 0.9, 'Co': 0.1}}, 1: {'b': {'Ni': 0.056, 'Co': 0.006, 'Li': 0.938}}, 2: {'c': {'O': 1}}}",3,4.0,12.0,False,0.06859441,False
1529037,Y3Al5O12,230,"{0: {'a': {'Al': 1}}, 1: {'c': {'Y': 1}}, 2: {'d': {'Al': 1}}, 3: {'h': {'O': 1}}}",4,3.0,160.0,False,0.0009059673,False
4343149,Ce3.2Sm28.8O52.96,206,"{0: {'b': {'Sm': 0.9, 'Ce': 0.1}}, 1: {'c': {'O': 0.31}}, 2: {'d': {'Sm': 0.9, 'Ce': 0.1}}, 3: {'e': {'O': 1}}}",4,3.0,84.96,False,0.0006281033,False
9007274,Mg0.14Al1.68Si0.18H2O4,34,"{0: {'b': {'Mg': 0.07, 'Al': 0.84, 'Si': 0.09}}, 1: {'c': {'H': 0.2}}, 2: {'c': {'H': 0.3}}, 3: {'c': {'O': 1}}}",4,5.0,8.0,False,0.0018716948,False
2102966,H2CBrCl,60,"{0: {'c': {'C': 1}}, 1: {'d': {'H': 1}}, 2: {'d': {'Br': 0.5, 'Cl': 0.5}}}",3,4.0,20.0,False,0.047420144,False
9007574,Ni1.0002Pd2Pt4.9998S8,84,"{0: {'d': {'Pd': 1}}, 1: {'e': {'Ni': 0.167, 'Pt': 0.833}}, 2: {'j': {'Ni': 0.167, 'Pt': 0.833}}, 3: {'k': {'S': 1}}}",4,4.0,16.0,False,0.00041028435,False
1010217,KClO3,11,"{0: {'e': {'K+': 1}}, 1: {'e': {'Cl5+': 1}}, 2: {'e': {'O2-': 1}}, 3: {'f': {'O2-': 1}}}",4,3.0,10.0,False,0.026367212,False
1001751,CdWO4,13,"{0: {'e': {'W6+': 1}}, 1: {'f': {'Cd2+': 1}}, 2: {'g': {'O2-': 1}}, 3: {'g': {'O2-': 1}}}",4,3.0,12.0,False,0.004103568,False
1532553,Cd0.4Fe3.6O8,62,"{0: {'c': {'Cd': 0.1, 'Fe': 0.9}}, 1: {'c': {'O': 1}}, 2: {'c': {'O': 1}}}",3,3.0,12.0,False,0.0057882043,False
1533358,CeCoGeH,129,"{0: {'a': {'Co': 1}}, 1: {'b': {'H': 1}}, 2: {'c': {'Ce': 1}}, 3: {'c': {'Ge': 1}}}",4,4.0,8.0,False,0.0003482684,False
2000778,KErTe2,166,"{0: {'a': {'Er': 1}}, 1: {'b': {'K': 1}}, 2: {'c': {'Te': 1}}}",3,3.0,12.0,False,0.025231749,False
1537316,VCrO4,63,"{0: {'a': {'Cr': 1}}, 1: {'c': {'V': 1}}, 2: {'f': {'O': 1}}, 3: {'g': {'O': 1}}}",4,3.0,24.0,False,0.00051253336,False
1527903,UAlRh,189,"{0: {'b': {'Rh': 1}}, 1: {'c': {'Rh': 1}}, 2: {'f': {'Al': 1}}, 3: {'g': {'U': 1}}}",4,3.0,9.0,False,0.00015035694,False
4124481,RbNbWO7,227,"{0: {'d': {'W': 0.5, 'Nb': 0.5}}, 1: {'e': {'Rb': 0.25}}, 2: {'e': {'O': 0.25}}, 3: {'f': {'O': 1}}}",4,4.0,80.0,False,0.005269968,False
1539834,D4Mg2Ru,63,"{0: {'c': {'Ru': 1}}, 1: {'f': {'D0+': 1}}, 2: {'g': {'D0+': 1}}, 3: {'g': {'Mg': 1}}}",4,3.0,28.0,False,0.013138336,False
1539879,SrGaSn,194,"{0: {'a': {'Sr': 1}}, 1: {'b': {'Sr': 1}}, 2: {'f': {'Ga': 1}}, 3: {'f': {'Sn': 1}}}",4,3.0,12.0,False,0.0033287609,False
4344616,EuGa3Cu,107,"{0: {'a': {'Eu': 1}}, 1: {'a': {'Ga': 1}}, 2: {'a': {'Cu': 1}}, 3: {'b': {'Ga': 1}}}",4,3.0,10.0,False,0.013202331,False
1535572,Cr1.6Cu1.6Sn14.4S32,227,"{0: {'b': {'Cu': 0.2}}, 1: {'c': {'Cr': 0.1, 'Sn': 0.9}}, 2: {'e': {'S': 1}}}",3,4.0,49.6,False,0.043812912,False
1511484,Mn3B4,71,"{0: {'c': {'Mn': 1}}, 1: {'i': {'B': 1}}, 2: {'j': {'Mn': 1}}, 3: {'j': {'B': 1}}}",4,2.0,14.0,False,0.00044374622,False
1525983,Sr2.38Ca1.46Cu4O8,63,"{0: {'c': {'Ca': 0.365, 'Sr': 0.595}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,4.0,15.84,False,4.9562062e-05,False
9006974,Ti3.6Fe8.4O18,148,"{0: {'c': {'Ti': 0.42, 'Fe': 0.58}}, 1: {'c': {'Ti': 0.18, 'Fe': 0.82}}, 2: {'f': {'O': 1}}}",3,3.0,30.0,False,0.38908136,False
1531481,Sm2O3,206,"{0: {'b': {'Sm': 1}}, 1: {'d': {'Sm': 1}}, 2: {'e': {'O': 1}}}",3,2.0,80.0,False,0.036146272,False
4308934,CuH3C3S3IN3,205,"{0: {'c': {'Cu': 1}}, 1: {'c': {'I': 1}}, 2: {'d': {'H': 1}}, 3: {'d': {'C': 1}}, 4: {'d': {'S': 1}}, 5: {'d': {'N': 1}}}",6,6.0,112.0,False,0.040939543,False
1539121,Zr3(Cu2Si)2,189,"{0: {'b': {'Cu': 1}}, 1: {'c': {'Si': 1}}, 2: {'f': {'Cu': 1}}, 3: {'g': {'Zr': 1}}}",4,3.0,9.0,False,0.0018023427,False
1511249,NaBPt3,191,"{0: {'a': {'Na': 1}}, 1: {'b': {'Na': 1}}, 2: {'d': {'B': 1}}, 3: {'i': {'Pt': 1}}}",4,3.0,10.0,False,0.0072722794,False
9016035,Pb7W8O28.8,126,"{0: {'a': {'Pb': 0.5}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Pb': 1}}, 3: {'f': {'W': 1}}, 4: {'k': {'O': 1}}, 5: {'k': {'O': 0.8}}}",6,3.0,43.8,False,0.003348214,False
1010089,KN3,140,"{0: {'a': {'K+': 1}}, 1: {'d': {'N0.33-': 1}}, 2: {'h': {'N0.33-': 1}}}",3,2.0,16.0,False,0.14645413,False
8104159,Ni3(PbSe)2,166,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Pb': 1}}, 2: {'c': {'Se': 1}}, 3: {'d': {'Ni': 1}}}",4,3.0,21.0,False,0.0013609041,False
1536522,LiSi3Pd,107,"{0: {'a': {'Li': 1}}, 1: {'a': {'Si': 1}}, 2: {'a': {'Pd': 1}}, 3: {'b': {'Si': 1}}}",4,3.0,10.0,False,0.010831423,False
4103059,Fe2.246Te1.896S0.104,129,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Fe': 0.123}}, 2: {'c': {'Te': 0.948}}, 3: {'c': {'S': 0.052}}}",4,3.0,4.246,False,0.070813596,False
8103479,CaNi4B,191,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 1}}, 2: {'c': {'B': 1}}, 3: {'d': {'Ni': 1}}, 4: {'i': {'Ni': 1}}}",5,3.0,12.0,False,0.0022402552,False
2106914,Ba3Ta1.98Zn0.97O9,164,"{0: {'a': {'Ba': 1}}, 1: {'b': {'Zn': 0.97}}, 2: {'d': {'Ba': 1}}, 3: {'d': {'Ta': 0.99}}, 4: {'e': {'O': 1}}, 5: {'i': {'O': 1}}}",6,4.0,14.95,False,0.0047567887,False
1530967,Ti2.63Mo1.896S6,11,"{0: {'e': {'Ti': 0.263}}, 1: {'e': {'Mo': 0.474, 'Ti': 0.526}}, 2: {'e': {'Mo': 0.474, 'Ti': 0.526}}, 3: {'e': {'S': 1}}, 4: {'e': {'S': 1}}, 5: {'e': {'S': 1}}}",6,3.0,10.526,False,0.00030565794,False
7037266,K2HgSe2O,14,"{0: {'e': {'K': 1}}, 1: {'e': {'K': 1}}, 2: {'e': {'Hg': 1}}, 3: {'e': {'Se': 1}}, 4: {'e': {'Se': 1}}, 5: {'e': {'O': 1}}}",6,4.0,24.0,False,0.0009970431,False
2310441,NaSn2F5,133,"{0: {'a': {'Na': 1}}, 1: {'c': {'Na': 1}}, 2: {'j': {'F': 1}}, 3: {'k': {'Sn': 1}}, 4: {'k': {'F': 1}}, 5: {'k': {'F': 1}}}",6,3.0,64.0,False,0.0019253836,False
1521018,Ba(Cu2As)2,166,"{0: {'a': {'Ba': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'As': 1}}}",4,3.0,21.0,False,0.09123967,False
1524379,Eu5Pb3,140,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Eu': 1}}, 2: {'h': {'Pb': 1}}, 3: {'k': {'Eu': 1}}}",4,2.0,32.0,False,0.0004245522,False
1529669,Pt(NCl)4,139,"{0: {'a': {'Pt': 1}}, 1: {'c': {'Cl': 1}}, 2: {'e': {'Cl': 1}}, 3: {'h': {'N': 1}}}",4,3.0,18.0,False,0.001173583,False
1541949,Ba8U2.668In0.268Fe5.064O24,205,"{0: {'a': {'Fe': 0.333, 'U': 0.667}}, 1: {'b': {'Fe': 0.933, 'In': 0.067}}, 2: {'c': {'Ba': 1}}, 3: {'d': {'O': 1}}}",4,5.0,40.0,False,0.98980284,True
4340512,Tb0.516Mn0.418Zn1.582As2,164,"{0: {'a': {'Tb': 0.516}}, 1: {'d': {'Mn': 0.209}}, 2: {'d': {'Zn': 0.791}}, 3: {'d': {'As': 1}}}",4,4.0,4.516,False,0.0004131266,False
8102973,Ni10.896Ge2Se4,139,"{0: {'a': {'Ni': 1}}, 1: {'b': {'Ge': 1}}, 2: {'e': {'Ni': 0.224}}, 3: {'e': {'Se': 1}}, 4: {'g': {'Ni': 1}}}",5,3.0,16.896,False,0.038124084,False
1533963,YMnGe,62,"{0: {'c': {'Y': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'Ge': 1}}}",3,3.0,12.0,False,0.011552289,False
4344554,Sr2PNO3,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Sr': 1}}, 2: {'c': {'P': 1}}, 3: {'c': {'N': 1}}, 4: {'c': {'O': 1}}, 5: {'d': {'O': 1}}}",6,4.0,28.0,False,0.00026359395,False
1000212,Na3Li3Fe2F12,230,"{0: {'a': {'Fe3+': 1}}, 1: {'c': {'Na+': 1}}, 2: {'d': {'Li+': 1}}, 3: {'h': {'F-': 1}}}",4,4.0,160.0,False,0.14195742,False
1533935,Mg8Cr4.8Fe11.2O32,227,"{0: {'b': {'Mg': 0.32, 'Fe': 0.68}}, 1: {'c': {'Mg': 0.34, 'Fe': 0.36, 'Cr': 0.3}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0016229076,False
1535674,BH3,14,"{0: {'e': {'B': 1}}, 1: {'e': {'H': 1}}, 2: {'e': {'H': 1}}, 3: {'e': {'H': 1}}}",4,2.0,16.0,False,0.02231087,False
2310011,KNbO3,38,"{0: {'a': {'Nb': 1}}, 1: {'b': {'K': 1}}, 2: {'b': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,10.0,False,0.9895057,True
1510750,LuB2Os3,191,"{0: {'a': {'Lu': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Os': 1}}}",3,3.0,6.0,False,0.124085434,False
4337040,Zn0.4Fe1.6Cu4Sn2Se8,121,"{0: {'a': {'Zn': 0.2, 'Fe': 0.8}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'Se': 1}}}",4,5.0,16.0,False,0.00080423994,False
2310179,KHg,2,"{0: {'i': {'K': 1}}, 1: {'i': {'K': 1}}, 2: {'i': {'Hg': 1}}, 3: {'i': {'Hg': 1}}}",4,2.0,8.0,False,0.004869372,False
7221376,K3Cu3P2,166,"{0: {'b': {'K': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'P': 1}}, 3: {'e': {'Cu': 1}}}",4,3.0,24.0,False,0.004973807,False
9015088,Al4H0.32O8,63,"{0: {'c': {'Al': 1}}, 1: {'c': {'O': 1}}, 2: {'c': {'O': 1}}, 3: {'f': {'H': 0.04}}}",4,3.0,12.32,False,0.00069920154,False
2106032,SnPO4,14,"{0: {'e': {'Sn': 1}}, 1: {'e': {'P': 1}}, 2: {'e': {'O': 1}}, 3: {'e': {'O': 1}}, 4: {'e': {'O': 1}}, 5: {'e': {'O': 1}}}",6,3.0,24.0,False,0.00043955856,False
1535257,NbCl3O,113,"{0: {'e': {'Nb': 1}}, 1: {'e': {'Cl': 1}}, 2: {'e': {'O': 1}}, 3: {'f': {'Cl': 1}}}",4,3.0,20.0,False,0.019917686,False
1531641,Y2BeAlBO7,113,"{0: {'a': {'Al': 1}}, 1: {'c': {'O': 1}}, 2: {'e': {'Y': 1}}, 3: {'e': {'B': 0.5, 'Be': 0.5}}, 4: {'e': {'O': 1}}, 5: {'f': {'O': 1}}}",6,5.0,24.0,False,0.022449475,False
2310195,Th7Ni3,186,"{0: {'b': {'Th': 1}}, 1: {'c': {'Th': 1}}, 2: {'c': {'Th': 1}}, 3: {'c': {'Ni': 1}}}",4,2.0,20.0,False,0.0004048773,False
4030842,Na1V0.456Cu1.542S2,164,"{0: {'a': {'Na': 1}}, 1: {'d': {'Cu': 0.771, 'V': 0.228}}, 2: {'d': {'S': 1}}}",3,4.0,4.998,False,0.00058601756,False
9010062,Ca24Sc1.6Fe14.4Si24O96,230,"{0: {'a': {'Sc': 0.1, 'Fe': 0.9}}, 1: {'c': {'Ca': 1}}, 2: {'d': {'Si': 1}}, 3: {'h': {'O': 1}}}",4,5.0,160.0,False,0.0006966813,False
1534497,Ni3.046Sn2.0004,194,"{0: {'a': {'Ni': 1}}, 1: {'d': {'Ni': 0.523}}, 2: {'h': {'Sn': 0.167}}, 3: {'h': {'Sn': 0.167}}}",4,2.0,5.05,False,0.08239159,False
1526710,PrCuSb2,129,"{0: {'a': {'Cu': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Pr': 1}}, 3: {'c': {'Sb': 1}}}",4,3.0,8.0,False,0.00013781276,False
1521124,VO2,10,"{0: {'a': {'V': 1}}, 1: {'h': {'V': 1}}, 2: {'m': {'O': 1}}, 3: {'n': {'O': 1}}}",4,2.0,6.0,False,0.0025279964,False
1001545,CaYAlO4,139,"{0: {'a': {'Al3+': 1}}, 1: {'c': {'O2-': 1}}, 2: {'e': {'Y3+': 0.5, 'Ca2+': 0.5}}, 3: {'e': {'O2-': 1}}}",4,4.0,14.0,False,0.0007275725,False
1532265,Zr3.52V0.48O8,14,"{0: {'e': {'Zr': 0.88, 'V': 0.12}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}}",3,3.0,12.0,False,0.0027311863,False
1526541,EuBi2IO4,123,"{0: {'a': {'Eu': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.0039856513,False
1511595,Th(CrB3)2,71,"{0: {'b': {'Th': 1}}, 1: {'g': {'B': 1}}, 2: {'i': {'Cr': 1}}, 3: {'l': {'B': 1}}}",4,3.0,18.0,False,0.076211296,False
1534714,Fe11.484Si3.96,225,"{0: {'a': {'Si': 0.129, 'Fe': 0.871}}, 1: {'b': {'Si': 0.861}}, 2: {'c': {'Fe': 1}}}",3,2.0,15.444,False,0.0119687645,False
8101621,K8Pb6.68,57,"{0: {'c': {'Pb': 1}}, 1: {'d': {'K': 1}}, 2: {'d': {'K': 1}}, 3: {'d': {'Pb': 0.67}}}",4,2.0,14.68,False,0.017808083,False
1536936,EuCN2,62,"{0: {'c': {'Eu': 1}}, 1: {'c': {'C': 1}}, 2: {'c': {'N': 1}}, 3: {'c': {'N': 1}}}",4,3.0,16.0,False,0.05455565,False
4329381,Yb2In11.84Cu12.16,139,"{0: {'a': {'Yb': 1}}, 1: {'f': {'Cu': 1}}, 2: {'i': {'In': 1}}, 3: {'j': {'Cu': 0.52, 'In': 0.48}}}",4,3.0,26.0,False,0.002148254,False
1008361,D0.096La1Ni5,191,"{0: {'a': {'La0+': 1}}, 1: {'c': {'Ni0+': 1}}, 2: {'g': {'Ni0+': 1}}, 3: {'n': {'D0+': 0.008}}}",4,3.0,6.096,False,0.0014267334,False
1524268,Ga2FeS4,164,"{0: {'b': {'Fe': 1}}, 1: {'d': {'Ga': 1}}, 2: {'d': {'S': 1}}, 3: {'d': {'S': 1}}}",4,3.0,7.0,False,0.0031275083,False
1001145,Cd10.664Sn10.672O32,227,"{0: {'b': {'Cd2+': 0.813}}, 1: {'c': {'Cd2+': 0.26, 'Sn4+': 0.667}}, 2: {'e': {'O2-': 1}}}",3,3.0,53.336000000000006,False,0.0040068934,False
1528347,KPPbS4,62,"{0: {'c': {'K': 1}}, 1: {'c': {'P': 1}}, 2: {'c': {'Pb': 1}}, 3: {'c': {'S': 1}}, 4: {'c': {'S': 1}}, 5: {'d': {'S': 1}}}",6,4.0,28.0,False,0.0008696988,False
1528025,CeMnSi2,63,"{0: {'c': {'Ce': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'Si': 1}}, 3: {'c': {'Si': 1}}}",4,3.0,16.0,False,0.0021415825,False
1539260,Ti5Re24,217,"{0: {'a': {'Ti': 1}}, 1: {'c': {'Ti': 1}}, 2: {'g': {'Re': 1}}, 3: {'g': {'Re': 1}}}",4,2.0,58.0,False,0.00015551988,False
1000211,Na3Li3Cr2F12,230,"{0: {'a': {'Cr3+': 1}}, 1: {'c': {'Na+': 1}}, 2: {'d': {'Li+': 1}}, 3: {'h': {'F-': 1}}}",4,4.0,160.0,False,0.21496682,False
9013454,CsRb(Fe2S3)2,63,"{0: {'c': {'Cs': 0.5, 'Rb': 0.5}}, 1: {'c': {'S': 1}}, 2: {'e': {'Fe': 1}}, 3: {'g': {'S': 1}}}",4,4.0,24.0,False,0.000319843,False
1008819,Ba2Cu1Hg1O4.34,123,"{0: {'a': {'Hg2+': 1}}, 1: {'b': {'Cu2.68+': 1}}, 2: {'c': {'O2-': 0.34}}, 3: {'e': {'O2-': 1}}, 4: {'g': {'O2-': 1}}, 5: {'h': {'Ba2+': 1}}}",6,4.0,8.34,False,0.9878298,True
1525131,Er7Rh3,186,"{0: {'b': {'Er': 1}}, 1: {'c': {'Er': 1}}, 2: {'c': {'Er': 1}}, 3: {'c': {'Rh': 1}}}",4,2.0,20.0,False,0.00035388666,False
1541680,Pr19.2Gd12.8O48.16,206,"{0: {'a': {'Pr': 0.6, 'Gd': 0.4}}, 1: {'c': {'O': 0.46}}, 2: {'d': {'Pr': 0.6, 'Gd': 0.4}}, 3: {'e': {'O': 0.85}}}",4,3.0,80.16,False,0.002471037,False
1001779,Ta2PbO7,227,"{0: {'c': {'O2-': 0.5, 'Pb2+': 0.5}}, 1: {'d': {'Ta5+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,80.0,False,0.9518837,True
1531981,Ba2Ca0.9Nb1.1O5.6502,166,"{0: {'a': {'Ca': 0.9, 'Nb': 0.1}}, 1: {'b': {'Nb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'h': {'O': 0.942}}}",4,4.0,28.956,False,0.9996681,True
1010195,Rb2ZrCl6,225,"{0: {'a': {'Zr4+': 1}}, 1: {'c': {'Rb+': 1}}, 2: {'e': {'Cl-': 1}}}",3,3.0,36.0,False,0.04461983,False
1521221,Y2MnSbO7,227,"{0: {'a': {'O': 1}}, 1: {'c': {'Y': 1}}, 2: {'d': {'Mn': 0.5, 'Sb': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.013364457,False
1537361,Cu2HgI4,121,"{0: {'a': {'Hg': 1}}, 1: {'d': {'Cu': 1}}, 2: {'i': {'I': 1}}}",3,3.0,14.0,False,0.0060493336,False
1537560,Cr2TeO6,136,"{0: {'a': {'Te': 1}}, 1: {'e': {'Cr': 1}}, 2: {'f': {'O': 1}}, 3: {'j': {'O': 1}}}",4,3.0,18.0,False,0.06007455,False
2106885,Sn2IF3,63,"{0: {'c': {'I': 1}}, 1: {'c': {'F': 1}}, 2: {'f': {'Sn': 1}}, 3: {'f': {'F': 1}}}",4,3.0,24.0,False,0.004276596,False
1510826,YB2Ru3,191,"{0: {'a': {'Y': 1}}, 1: {'c': {'B': 1}}, 2: {'g': {'Ru': 1}}}",3,3.0,6.0,False,0.117813796,False
7115221,CdC4(BrN)2,141,"{0: {'a': {'Cd': 1}}, 1: {'e': {'Br': 1}}, 2: {'g': {'C': 0.5}}, 3: {'h': {'C': 0.5, 'N': 0.5}}}",4,4.0,36.0,False,0.0047291415,False
1521773,Cr5.502Ni0.498S8,12,"{0: {'c': {'Ni': 0.241, 'Cr': 0.759}}, 1: {'i': {'Ni': 0.004, 'Cr': 0.996}}, 2: {'i': {'S': 1}}, 3: {'i': {'S': 1}}}",4,3.0,14.0,False,0.00035319588,False
1529897,Cs3.2Ta16Bi6.4O51.2,227,"{0: {'a': {'Cs': 0.4, 'O': 0.4}}, 1: {'c': {'Bi': 0.4}}, 2: {'d': {'Ta': 1}}, 3: {'f': {'O': 1}}}",4,4.0,76.8,False,0.0028850932,False
7221255,LiBeSb,186,"{0: {'a': {'Li': 1}}, 1: {'b': {'Be': 1}}, 2: {'b': {'Sb': 1}}}",3,3.0,6.0,False,0.003800107,False
