cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
9001246,Ca3.021Mg1.353Fe1.626C6O18,148,"{0: {'a': {'Ca': 0.998, 'Fe': 0.002}}, 1: {'b': {'Ca': 0.009, 'Mg': 0.451, 'Fe': 0.54}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,5.0,30.0,True,0.99815434,True
9001247,Ca2.991Mg0.819Fe2.19C6O18,148,"{0: {'a': {'Ca': 0.978, 'Fe': 0.022}}, 1: {'b': {'Ca': 0.019, 'Mg': 0.273, 'Fe': 0.708}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,5.0,30.0,True,0.99768,True
9001297,Ca5.616Mg0.384C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Ca': 0.936, 'Mg': 0.064}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9891194,True
9001841,Ca2TiSiO6,225,"{0: {'a': {'Si': 1}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'Ca': 1}}, 3: {'e': {'O': 1}}}",4,4.0,40.0,True,0.99885404,True
9002028,Mg3.8Fe0.2Si4O12,62,"{0: {'b': {'Si': 1}}, 1: {'c': {'Mg': 0.95, 'Fe': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.988696,True
9002802,SrCa3Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.75, 'Sr': 0.25}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.99338734,True
9002804,Sr2.4Ca1.6Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.4, 'Sr': 0.6}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9951273,True
9002805,Sr2.6Ca1.4Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Ca': 0.35, 'Sr': 0.65}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,4.0,20.0,True,0.9999269,True
9002807,Sr2.6Ca1.4Ti4O12,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Ca': 0.35, 'Sr': 0.65}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9953235,True
9003812,NaMgF3,221,"{0: {'a': {'Na': 1}}, 1: {'b': {'Mg': 1}}, 2: {'c': {'F': 1}}}",3,3.0,5.0,True,0.9563677,True
9004344,MnSn(BO3)2,148,"{0: {'a': {'Mn': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9978169,True
9004466,Na1Ca3Ti1.12Nb2.28Fe0.6O12,62,"{0: {'b': {'Ti': 0.28, 'Nb': 0.57, 'Fe': 0.15}}, 1: {'c': {'Ca': 0.75, 'Na': 0.25}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,6.0,20.0,True,0.99108994,True
9004928,Ca3.24Mg2.76C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.08, 'Mg': 0.92}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.99750465,True
9004929,Ca3.51Mg2.49C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.17, 'Mg': 0.83}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.99753064,True
9004930,Ca3.21Mg2.79C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.07, 'Mg': 0.93}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9975073,True
9004931,Ca3.39Mg2.61C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.13, 'Mg': 0.87}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9975303,True
9004933,Ca3.42Mg2.58C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.14, 'Mg': 0.86}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.997521,True
9004934,Ca3Mg2.01Fe0.99C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Mg': 0.67, 'Fe': 0.33}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,5.0,30.0,True,0.99810493,True
9005880,TiMnO3,62,"{0: {'b': {'Ti': 1}}, 1: {'c': {'Mn': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.98992527,True
9005881,CdGeO3,62,"{0: {'b': {'Ge': 1}}, 1: {'c': {'Cd': 1}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,3.0,20.0,True,0.38704845,False
9006334,CaTi4(FeO4)3,204,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Fe': 1}}, 2: {'c': {'Ti': 1}}, 3: {'g': {'O': 1}}}",4,4.0,40.0,True,0.9992544,True
9006358,K1Mg0.5Cu0.5F3,221,"{0: {'a': {'Cu': 0.5, 'Mg': 0.5}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.994666,True
9006359,K1Mg0.6Cu0.4F3,221,"{0: {'a': {'Cu': 0.4, 'Mg': 0.6}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9945615,True
9006360,K1Mg0.7Cu0.3F3,221,"{0: {'a': {'Cu': 0.3, 'Mg': 0.7}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9943605,True
9006361,K1Mg0.8Cu0.2F3,221,"{0: {'a': {'Cu': 0.2, 'Mg': 0.8}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9940002,True
9006362,K1Mg0.9Cu0.1F3,221,"{0: {'a': {'Cu': 0.1, 'Mg': 0.9}}, 1: {'b': {'K': 1}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.99364966,True
9006638,Na1.8La1.36Th0.52Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.45, 'Th': 0.13, 'La': 0.34}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,19.68,True,0.99925727,True
9006865,Na0.05Sr0.9La0.05Ti1O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 0.05, 'La': 0.05, 'Sr': 0.9}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.99512935,True
9006866,Na0.1Sr0.8La0.1Ti1O3,221,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 0.1, 'La': 0.1, 'Sr': 0.8}}, 2: {'d': {'O': 1}}}",3,5.0,5.0,True,0.99531037,True
9006867,Na0.6Sr2.8La0.6Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.15, 'La': 0.15, 'Sr': 0.7}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.99990976,True
9006868,Na0.8Sr2.4La0.8Ti4O12,140,"{0: {'a': {'O': 1}}, 1: {'b': {'Na': 0.2, 'La': 0.2, 'Sr': 0.6}}, 2: {'c': {'Ti': 1}}, 3: {'h': {'O': 1}}}",4,5.0,20.0,True,0.9998921,True
9006872,Na2.4Sr1.2La2.4Ti6O18,167,"{0: {'a': {'Na': 0.4, 'La': 0.4, 'Sr': 0.2}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,5.0,30.0,True,0.9975177,True
9006874,NaLaTi2O6,167,"{0: {'a': {'Na': 0.5, 'La': 0.5}}, 1: {'b': {'Ti': 1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9961492,True
9006957,K0.72Na3.28Mg4F12,62,"{0: {'b': {'Mg': 1}}, 1: {'c': {'K': 0.18, 'Na': 0.82}}, 2: {'c': {'F': 1}}, 3: {'d': {'F': 1}}}",4,4.0,20.0,True,0.9836031,True
9006958,KNaMg2F6,127,"{0: {'a': {'Mg': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'K': 0.5, 'Na': 0.5}}, 3: {'g': {'F': 1}}}",4,4.0,10.0,True,0.97947866,True
9006959,K0.5Na0.5Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.5, 'Na': 0.5}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.9913728,True
9006961,K0.6Na0.4Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.6, 'Na': 0.4}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.99187005,True
9006962,K0.67Na0.33Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.67, 'Na': 0.33}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.992167,True
9006963,K0.7Na0.3Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.7, 'Na': 0.3}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.99228424,True
9006964,K0.78Na0.22Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.78, 'Na': 0.22}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.992569,True
9006965,K0.89Na0.11Mg1F3,221,"{0: {'a': {'Mg': 1}}, 1: {'b': {'K': 0.89, 'Na': 0.11}}, 2: {'d': {'F': 1}}}",3,4.0,5.0,True,0.99290425,True
9007768,Na3ClO,221,"{0: {'a': {'Cl': 1}}, 1: {'b': {'O': 1}}, 2: {'c': {'Na': 1}}}",3,3.0,5.0,True,0.9970035,True
9009324,CaSn(BO3)2,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Sn': 1}}, 2: {'c': {'B': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.99889743,True
9009341,K2NaAlF6,225,"{0: {'a': {'Al': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'K': 1}}, 3: {'e': {'F': 1}}}",4,4.0,40.0,True,0.9986745,True
9009591,Ca3.15Mg0.81Mn0.15Fe1.89C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Ca': 0.05, 'Mn': 0.05, 'Mg': 0.27, 'Fe': 0.63}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.99802065,True
9009592,Ca3Mg2.82Mn0.03Fe0.15C6O18,148,"{0: {'a': {'Ca': 1}}, 1: {'b': {'Mn': 0.01, 'Mg': 0.94, 'Fe': 0.05}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,6.0,30.0,True,0.9976412,True
9010204,Mg0.6Cd5.4C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.1, 'Cd': 0.9}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.96947575,True
9010205,Mg1.2Cd4.8C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.2, 'Cd': 0.8}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.97424513,True
9010206,Mg1.8Cd4.2C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.3, 'Cd': 0.7}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.97887474,True
9010207,Mg2.4Cd3.6C6O18,148,"{0: {'a': {'Mg': 0.282, 'Cd': 0.718}}, 1: {'b': {'Mg': 0.518, 'Cd': 0.482}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.99466103,True
9010212,Mg2.7Cd3.3C6O18,148,"{0: {'a': {'Mg': 0.297, 'Cd': 0.703}}, 1: {'b': {'Mg': 0.603, 'Cd': 0.397}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.9961437,True
9010214,Mg3.3Cd2.7C6O18,148,"{0: {'a': {'Mg': 0.448, 'Cd': 0.552}}, 1: {'b': {'Mg': 0.652, 'Cd': 0.348}}, 2: {'c': {'C': 1}}, 3: {'f': {'O': 1}}}",4,4.0,30.0,True,0.99724257,True
9010217,MgCd(CO3)2,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.5, 'Cd': 0.5}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9855592,True
9010222,Mg2.4Cd3.6C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.4, 'Cd': 0.6}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9827535,True
9010224,Mg3.6Cd2.4C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.6, 'Cd': 0.4}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.98767835,True
9010225,Mg5.4Cd0.6C6O18,167,"{0: {'a': {'C': 1}}, 1: {'b': {'Mg': 0.9, 'Cd': 0.1}}, 2: {'e': {'O': 1}}}",3,4.0,30.0,True,0.9908421,True
9010908,Mg3.96Al0.2Si3.84O11.94,62,"{0: {'b': {'Al': 0.04, 'Si': 0.96}}, 1: {'c': {'Mg': 0.99, 'Al': 0.01}}, 2: {'c': {'O': 0.995}}, 3: {'d': {'O': 0.995}}}",4,4.0,19.94,True,0.99024385,True
9010909,Mg3.88Al0.4Si3.72O11.916,62,"{0: {'b': {'Al': 0.07, 'Si': 0.93}}, 1: {'c': {'Mg': 0.97, 'Al': 0.03}}, 2: {'c': {'O': 0.993}}, 3: {'d': {'O': 0.993}}}",4,4.0,19.916,True,0.99004465,True
9010911,Mg3.8Al0.4Si3.8O12,62,"{0: {'b': {'Al': 0.05, 'Si': 0.95}}, 1: {'c': {'Mg': 0.95, 'Al': 0.05}}, 2: {'c': {'O': 1}}, 3: {'d': {'O': 1}}}",4,4.0,20.0,True,0.9885634,True
9011180,AlBO3,167,"{0: {'a': {'B': 1}}, 1: {'b': {'Al': 1}}, 2: {'e': {'O': 1}}}",3,3.0,30.0,True,0.98846126,True
9012285,Na3AlF6,225,"{0: {'a': {'Na': 1}}, 1: {'b': {'Al': 1}}, 2: {'c': {'Na': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.997364,True
9014754,V(NF2)3,225,"{0: {'a': {'V': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.6845188,True
9015478,MnNF3,221,"{0: {'a': {'Mn': 1}}, 1: {'b': {'N': 1}}, 2: {'d': {'F': 1}}}",3,3.0,5.0,True,0.98561144,True
9015738,Cr(NF2)3,225,"{0: {'a': {'Cr': 1}}, 1: {'b': {'N': 1}}, 2: {'c': {'N': 1}}, 3: {'e': {'F': 1}}}",4,3.0,40.0,True,0.6209488,True
4124638,NaNiO2,12,"{0: {'a': {'Ni': 1}}, 1: {'d': {'Na': 1}}, 2: {'i': {'O': 1}}}",3,3.0,8.0,False,0.0042018727,False
4000338,Li2CuP,194,"{0: {'b': {'Cu': 1}}, 1: {'d': {'P': 1}}, 2: {'f': {'Li': 1}}}",3,3.0,8.0,False,0.0044931383,False
1533935,Mg8Cr4.8Fe11.2O32,227,"{0: {'b': {'Mg': 0.32, 'Fe': 0.68}}, 1: {'c': {'Mg': 0.34, 'Fe': 0.36, 'Cr': 0.3}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00031941454,False
1527862,D2NaN,70,"{0: {'e': {'N': 1}}, 1: {'g': {'Na': 1}}, 2: {'h': {'D0+': 1}}}",3,3.0,64.0,False,0.03137826,False
4030668,TaNF6,148,"{0: {'a': {'Ta': 1}}, 1: {'b': {'N': 1}}, 2: {'f': {'F': 1}}}",3,3.0,24.0,False,0.006243262,False
9014537,Mg14.72Si7.28O32,227,"{0: {'b': {'Si': 0.91}}, 1: {'c': {'Mg': 0.92}}, 2: {'e': {'O': 1}}}",3,3.0,54.0,False,0.000990397,False
4334196,K2Zn3GeAs4,139,"{0: {'a': {'K': 1}}, 1: {'d': {'Zn': 0.75, 'Ge': 0.25}}, 2: {'e': {'As': 1}}}",3,4.0,10.0,False,0.0007105451,False
1538483,Mn8In6.4Fe9.6O32,227,"{0: {'b': {'Mn': 0.84, 'In': 0.16}}, 1: {'c': {'Mn': 0.08, 'Fe': 0.6, 'In': 0.32}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0003560691,False
1511169,Ge4.8B16Mo27.2,70,"{0: {'f': {'Mo': 0.85, 'Ge': 0.15}}, 1: {'g': {'B': 1}}, 2: {'g': {'Mo': 0.85, 'Ge': 0.15}}}",3,3.0,48.0,False,0.06946215,False
1509716,Sm(SiAg)2,139,"{0: {'a': {'Sm': 1}}, 1: {'d': {'Ag': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0014515615,False
1541435,Y2.08U1.92O8.24,225,"{0: {'a': {'O': 0.06}}, 1: {'b': {'Y': 0.52, 'U': 0.48}}, 2: {'c': {'O': 1}}}",3,3.0,12.24,False,0.003437003,False
1526296,Li0.48Fe0.4653Co0.4653Ni2.1714O6,166,"{0: {'a': {'Ni': 0.7, 'Co': 0.15, 'Fe': 0.15}}, 1: {'b': {'Ni': 0.024, 'Co': 0.005, 'Fe': 0.005, 'Li': 0.16}}, 2: {'c': {'O': 1}}}",3,5.0,9.582,False,0.0030168307,False
9015610,Mg15.2Si7.92O32,227,"{0: {'b': {'Si': 0.99}}, 1: {'c': {'Mg': 0.95}}, 2: {'e': {'O': 1}}}",3,3.0,55.12,False,0.001958831,False
9012146,Cr16Fe5.6Cu2.4S32,227,"{0: {'b': {'Cu': 0.3, 'Fe': 0.7}}, 1: {'c': {'Cr': 1}}, 2: {'e': {'S': 1}}}",3,4.0,56.0,False,0.0010380123,False
7222980,KNaSe,62,"{0: {'c': {'K': 1}}, 1: {'c': {'Na': 1}}, 2: {'c': {'Se': 1}}}",3,3.0,12.0,False,0.0015666889,False
9006316,Fe21.33328O32,227,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Fe': 0.833}}, 2: {'e': {'O': 1}}}",3,2.0,53.328,False,0.00038660996,False
1540937,Zn7.56Fe14.232O29.6896,227,"{0: {'a': {'Zn': 0.333, 'Fe': 0.666}}, 1: {'d': {'Zn': 0.306, 'Fe': 0.556}}, 2: {'e': {'O': 0.928}}}",3,3.0,51.48,False,0.0004140873,False
1536266,LaNbO4,88,"{0: {'a': {'Nb': 1}}, 1: {'b': {'La': 1}}, 2: {'f': {'O': 1}}}",3,3.0,24.0,False,0.06987924,False
4117906,K1.604Ni4.002Se4,139,"{0: {'a': {'K': 0.802, 'Ni': 0.139}}, 1: {'d': {'Ni': 0.931}}, 2: {'e': {'Se': 1}}}",3,3.0,9.606,False,0.0009369989,False
2017323,Ca(InP)2,194,"{0: {'a': {'Ca': 1}}, 1: {'f': {'In': 1}}, 2: {'f': {'P': 1}}}",3,3.0,10.0,False,0.0009991013,False
1011311,K2OsCl6,225,"{0: {'a': {'Os4+': 1}}, 1: {'c': {'K+': 1}}, 2: {'e': {'Cl-': 1}}}",3,3.0,36.0,False,0.038097635,False
1544910,Sr(BiO3)2,162,"{0: {'a': {'Sr': 1}}, 1: {'d': {'Bi': 1}}, 2: {'k': {'O': 1}}}",3,3.0,9.0,False,0.0041129636,False
4335169,SrNiGe,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Ni': 1}}, 2: {'c': {'Ge': 1}}}",3,3.0,12.0,False,0.002041048,False
1537498,UIN,129,"{0: {'a': {'N': 1}}, 1: {'c': {'U': 1}}, 2: {'c': {'I': 1}}}",3,3.0,6.0,False,0.0005758585,False
1521479,Nb0.5Fe0.5Pb1.0002O3,221,"{0: {'b': {'Fe': 0.5, 'Nb': 0.5}}, 1: {'c': {'O': 1}}, 2: {'e': {'Pb': 0.167}}}",3,4.0,5.002,False,0.07577731,False
8104109,Li(NiP)2,139,"{0: {'a': {'Li': 1}}, 1: {'d': {'Ni': 1}}, 2: {'e': {'P': 1}}}",3,3.0,10.0,False,0.0005200318,False
1524146,GaFe2Co,225,"{0: {'a': {'Co': 1}}, 1: {'b': {'Ga': 1}}, 2: {'c': {'Fe': 1}}}",3,3.0,16.0,False,0.021128312,False
1001685,ThGeO4,88,"{0: {'a': {'Ge4+': 1}}, 1: {'b': {'Th4+': 1}}, 2: {'f': {'O2-': 1}}}",3,3.0,24.0,False,0.06981915,False
2101539,SrIO,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'O': 1}}}",3,3.0,12.0,False,0.0012583433,False
2106026,Ce2SbO2,139,"{0: {'a': {'Sb': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'Ce': 1}}}",3,3.0,10.0,False,0.0034947263,False
7222839,NaInTe2,140,"{0: {'a': {'Na': 1}}, 1: {'b': {'In': 1}}, 2: {'h': {'Te': 1}}}",3,3.0,16.0,False,0.002853188,False
1526929,Mn15.6Cu8.08O32,227,"{0: {'b': {'Mn': 0.78, 'Cu': 0.21}}, 1: {'c': {'Mn': 0.585, 'Cu': 0.4}}, 2: {'e': {'O': 1}}}",3,3.0,55.68,False,0.00033271054,False
2209033,Eu3.84Mo4O16,88,"{0: {'a': {'Eu': 0.96}}, 1: {'b': {'Mo': 1}}, 2: {'f': {'O': 1}}}",3,3.0,23.84,False,0.008835601,False
1530385,Mn2CuO4,227,"{0: {'b': {'Cu': 1}}, 1: {'c': {'Mn': 1}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0004940797,False
9014409,Mg8.008Al12.872Fe3.104O32,227,"{0: {'b': {'Mg': 0.703, 'Al': 0.113, 'Fe': 0.184}}, 1: {'c': {'Mg': 0.149, 'Al': 0.748, 'Fe': 0.102}}, 2: {'e': {'O': 1}}}",3,4.0,55.983999999999995,False,0.0002425238,False
1533937,Mg8Cr8.8Fe7.2O32,227,"{0: {'b': {'Mg': 0.53, 'Fe': 0.47}}, 1: {'c': {'Mg': 0.235, 'Fe': 0.215, 'Cr': 0.55}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00027870323,False
1527327,SbF3,40,"{0: {'b': {'Sb': 1}}, 1: {'b': {'F': 1}}, 2: {'c': {'F': 1}}}",3,2.0,16.0,False,0.00405976,False
7214200,Li8Mn16O31.872,227,"{0: {'b': {'Li+': 1}}, 1: {'c': {'Mn3.484+': 1}}, 2: {'e': {'O2-': 0.996}}}",3,3.0,55.872,False,0.00011698838,False
1537400,ZnPdF6,148,"{0: {'a': {'Pd': 1}}, 1: {'b': {'Zn': 1}}, 2: {'f': {'F': 1}}}",3,3.0,24.0,False,0.0472409,False
4513362,As2O3He,227,"{0: {'d': {'He': 1}}, 1: {'e': {'As': 1}}, 2: {'f': {'O': 1}}}",3,3.0,96.0,False,1.900875e-05,False
1527804,BaZnSn,194,"{0: {'a': {'Ba': 1}}, 1: {'c': {'Sn': 1}}, 2: {'d': {'Zn': 1}}}",3,3.0,6.0,False,0.008005622,False
1541189,CsBrF6,148,"{0: {'a': {'Br': 1}}, 1: {'b': {'Cs': 1}}, 2: {'f': {'F': 1}}}",3,3.0,24.0,False,0.45891517,False
1538555,Al21.3304S32,227,"{0: {'a': {'Al': 0.666}}, 1: {'d': {'Al': 1}}, 2: {'e': {'S': 1}}}",3,2.0,53.328,False,0.00798151,False
9008341,ThBi2,129,"{0: {'a': {'Bi': 1}}, 1: {'c': {'Th': 1}}, 2: {'c': {'Bi': 1}}}",3,2.0,6.0,False,0.000790552,False
1539996,Na0.96Yb0.672Gd2.368W3.92O15.68,88,"{0: {'a': {'Na': 0.24, 'Gd': 0.592, 'Yb': 0.168}}, 1: {'b': {'W': 0.98}}, 2: {'f': {'O': 0.98}}}",3,5.0,23.6,False,0.032480717,False
1510958,Y2Co4Si0.4B3.6,139,"{0: {'a': {'Y': 1}}, 1: {'d': {'Co': 1}}, 2: {'e': {'B': 0.9, 'Si': 0.1}}}",3,4.0,10.0,False,0.00055814843,False
1527509,CeNiSn,33,"{0: {'a': {'Ce': 1}}, 1: {'a': {'Ni': 1}}, 2: {'a': {'Sn': 1}}}",3,3.0,12.0,False,0.0023742781,False
1538571,Tb(SiIr)2,139,"{0: {'a': {'Tb': 1}}, 1: {'d': {'Ir': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0005521646,False
1538532,NaTiS2,166,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 1}}, 2: {'c': {'S': 1}}}",3,3.0,12.0,False,0.00084289565,False
1524630,SmInCu2,225,"{0: {'a': {'In': 1}}, 1: {'b': {'Sm': 1}}, 2: {'c': {'Cu': 1}}}",3,3.0,16.0,False,0.0030219564,False
1522446,ScGa2Ni,63,"{0: {'c': {'Sc': 1}}, 1: {'c': {'Ni': 1}}, 2: {'f': {'Ga': 1}}}",3,3.0,16.0,False,0.05404321,False
1010641,Co(IN2)3,224,"{0: {'c': {'Co3+': 1}}, 1: {'g': {'I-': 1}}, 2: {'k': {'N3-': 1}}}",3,3.0,40.0,False,0.00016153486,False
1511752,Nd(BIr)4,86,"{0: {'b': {'Nd': 1}}, 1: {'g': {'B': 1}}, 2: {'g': {'Ir': 1}}}",3,3.0,18.0,False,7.344411e-05,False
8101631,RbSn,142,"{0: {'e': {'Rb': 1}}, 1: {'f': {'Rb': 1}}, 2: {'g': {'Sn': 1}}}",3,2.0,64.0,False,0.032897197,False
2108027,Fe2O3,15,"{0: {'e': {'O': 1}}, 1: {'f': {'Fe': 1}}, 2: {'f': {'O': 1}}}",3,2.0,20.0,False,0.0018504022,False
1509691,Ag2PdO2,71,"{0: {'a': {'Pd': 1}}, 1: {'i': {'Ag': 1}}, 2: {'j': {'O': 1}}}",3,3.0,10.0,False,0.0007328001,False
1529904,UF5,87,"{0: {'a': {'U': 1}}, 1: {'b': {'F': 1}}, 2: {'h': {'F': 1}}}",3,2.0,12.0,False,0.09129357,False
1532779,Ba3Ta1.5Fe1.5O9,160,"{0: {'a': {'Ba': 1}}, 1: {'a': {'Ta': 0.5, 'Fe': 0.5}}, 2: {'b': {'O': 1}}}",3,4.0,15.0,False,0.9968829,True
9009227,Mg8.504Fe13.32Ru1.84Ir0.336O32,227,"{0: {'b': {'Mg': 0.229, 'Fe': 0.771}}, 1: {'c': {'Mg': 0.417, 'Fe': 0.447, 'Ir': 0.021, 'Ru': 0.115}}, 2: {'e': {'O': 1}}}",3,5.0,56.0,False,0.00032787427,False
1537308,Rb2S,194,"{0: {'a': {'Rb': 1}}, 1: {'c': {'S': 1}}, 2: {'d': {'Rb': 1}}}",3,2.0,6.0,False,0.00086187985,False
1510757,MnRe3B2,70,"{0: {'f': {'Mn': 0.25, 'Re': 0.75}}, 1: {'g': {'Mn': 0.25, 'Re': 0.75}}, 2: {'g': {'B': 1}}}",3,3.0,48.0,False,0.0016552513,False
1522915,LuNi2Sn,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Lu': 1}}, 2: {'c': {'Ni': 1}}}",3,3.0,16.0,False,0.0026518472,False
1522917,YbNi2Sn,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Yb': 1}}, 2: {'c': {'Ni': 1}}}",3,3.0,16.0,False,0.002438401,False
1522947,TiSnIr,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ti': 1}}, 2: {'c': {'Ir': 0.5}}}",3,3.0,12.0,False,0.004771084,False
