cif,formula,sgnum,WyckOcc,sitios,elements,atoms,target,pred,target_pred
1524379,Eu5Pb3,140,"{0: {'a': {'Pb': 1}}, 1: {'b': {'Eu': 1}}, 2: {'h': {'Pb': 1}}, 3: {'k': {'Eu': 1}}}",4,2.0,32.0,False,0.015755689,False
1525390,Yb16.0Fe9.6S32,227,"{0: {'b': {'Fe': 1}}, 1: {'c': {'Fe': 0.055, 'Yb': 0.91}}, 2: {'d': {'Fe': 0.045, 'Yb': 0.09}}, 3: {'e': {'S': 1}}}",4,3.0,57.6,False,0.00066287647,False
4337040,Zn0.4Fe1.6Cu4Sn2Se8,121,"{0: {'a': {'Zn': 0.2, 'Fe': 0.8}}, 1: {'b': {'Sn': 1}}, 2: {'d': {'Cu': 1}}, 3: {'i': {'Se': 1}}}",4,5.0,16.0,False,0.0060506873,False
1523119,Sm9Ga4,87,"{0: {'b': {'Sm': 1}}, 1: {'h': {'Sm': 1}}, 2: {'h': {'Sm': 1}}, 3: {'h': {'Ga': 1}}}",4,2.0,26.0,False,0.0004937953,False
1537381,Ti3S4,194,"{0: {'a': {'S': 1}}, 1: {'d': {'S': 1}}, 2: {'f': {'Ti': 0.75}}}",3,2.0,7.0,False,0.009329476,False
1522619,Ni2P,189,"{0: {'b': {'P': 1}}, 1: {'c': {'P': 1}}, 2: {'f': {'Ni': 1}}, 3: {'g': {'Ni': 1}}}",4,2.0,9.0,False,0.004487377,False
2310279,CdNi,227,"{0: {'c': {'Ni': 1}}, 1: {'e': {'Ni': 1}}, 2: {'f': {'Cd': 1}}}",3,2.0,96.0,False,0.023368996,False
1006133,Sr0.24La7.76Ni4O15.76,64,"{0: {'b': {'Ni1.94+': 1}}, 1: {'e': {'O2-': 0.97}}, 2: {'f': {'La3+': 0.97, 'Sr2+': 0.03}}, 3: {'f': {'O2-': 1}}}",4,4.0,27.76,False,0.000424532,False
1511283,Gd10Si6B1.28,193,"{0: {'b': {'B': 0.64}}, 1: {'d': {'Gd': 1}}, 2: {'g': {'Gd': 1}}, 3: {'g': {'Si': 1}}}",4,3.0,17.28,False,2.9566001e-05,False
1525192,Li2.541Co0.459N1,191,"{0: {'a': {'N': 1}}, 1: {'b': {'Co': 0.153, 'Li': 0.847}}, 2: {'c': {'Co': 0.153, 'Li': 0.847}}}",3,3.0,4.0,False,0.013605718,False
1531241,Dy6Fe16O,229,"{0: {'a': {'O': 1}}, 1: {'c': {'Fe': 1}}, 2: {'e': {'Dy': 1}}, 3: {'h': {'Fe': 1}}}",4,3.0,46.0,False,0.0014199209,False
2017982,Yb0.76Gd3.24F12,62,"{0: {'c': {'Gd': 0.81, 'Yb': 0.19}}, 1: {'c': {'F': 1}}, 2: {'d': {'F': 1}}}",3,3.0,16.0,False,0.01563969,False
1537163,Tm2S3,206,"{0: {'a': {'Tm': 1}}, 1: {'d': {'Tm': 1}}, 2: {'e': {'S': 1}}}",3,2.0,80.0,False,0.00024621314,False
1525756,Li3Co2.73O5.52,166,"{0: {'a': {'Co': 0.91}}, 1: {'b': {'Li': 1}}, 2: {'c': {'O': 0.92}}}",3,3.0,11.25,False,0.011335767,False
1008882,NaO3,44,"{0: {'a': {'Na+': 1}}, 1: {'a': {'O0.333-': 1}}, 2: {'d': {'O0.333-': 1}}}",3,2.0,8.0,False,0.0058736885,False
1539346,Th(SiPd)2,139,"{0: {'a': {'Th': 1}}, 1: {'d': {'Pd': 1}}, 2: {'e': {'Si': 1}}}",3,3.0,10.0,False,0.0014661993,False
1510523,Cd3.84Au12.16,139,"{0: {'c': {'Au': 1}}, 1: {'d': {'Au': 1}}, 2: {'e': {'Au': 0.04, 'Cd': 0.96}}, 3: {'e': {'Au': 1}}}",4,2.0,16.0,False,0.011154959,False
1531981,Ba2Ca0.9Nb1.1O5.6502,166,"{0: {'a': {'Ca': 0.9, 'Nb': 0.1}}, 1: {'b': {'Nb': 1}}, 2: {'c': {'Ba': 1}}, 3: {'h': {'O': 0.942}}}",4,4.0,28.956,False,0.94574845,True
4342017,Cu10.768C48Br12N16,229,"{0: {'e': {'Br': 1}}, 1: {'f': {'Cu': 0.673}}, 2: {'f': {'N': 1}}, 3: {'l': {'C': 0.5}}}",4,4.0,86.76799999999999,False,0.0013318857,False
2200816,K2Mo15,167,"{0: {'c': {'K': 1}}, 1: {'e': {'Mo': 1}}, 2: {'f': {'Mo': 1}}, 3: {'f': {'Mo': 1}}}",4,2.0,102.0,False,0.007871964,False
7221437,KNbWO7,227,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 0.5}}, 2: {'d': {'W': 0.5, 'Nb': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,80.0,False,0.0004477546,False
1527184,BaI2,62,"{0: {'c': {'Ba': 1}}, 1: {'c': {'I': 1}}, 2: {'c': {'I': 1}}}",3,2.0,12.0,False,0.0019313883,False
1531338,Sr0.4La3.6Co0.7Ni1.3O8,139,"{0: {'a': {'Ni': 0.65, 'Co': 0.35}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.9, 'Sr': 0.1}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.00044946474,False
1524936,Sm3Sn13Rh4,223,"{0: {'a': {'Sn': 1}}, 1: {'d': {'Sm': 1}}, 2: {'e': {'Rh': 1}}, 3: {'k': {'Sn': 1}}}",4,3.0,40.0,False,0.004375896,False
1534597,Mg(SbO2)2,135,"{0: {'d': {'Mg': 1}}, 1: {'g': {'O': 1}}, 2: {'h': {'Sb': 1}}, 3: {'h': {'O': 1}}}",4,3.0,28.0,False,0.00068609783,False
8103993,CuBiS2,62,"{0: {'c': {'Cu': 1}}, 1: {'c': {'Bi': 1}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}}",4,3.0,16.0,False,0.06304804,False
1524478,NaTiS2,194,"{0: {'a': {'Ti': 1}}, 1: {'b': {'Na': 0.5}}, 2: {'d': {'Na': 0.5}}, 3: {'f': {'S': 1}}}",4,3.0,8.0,False,0.0019889665,False
9009336,Na5.856Ca18.144Mn16V23.4As0.6O96,230,"{0: {'a': {'Mn': 1}}, 1: {'c': {'Ca': 0.756, 'Na': 0.244}}, 2: {'d': {'As': 0.025, 'V': 0.975}}, 3: {'h': {'O': 1}}}",4,6.0,160.0,False,0.0038436246,False
9009794,Mg2VO4,227,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Mg': 0.5, 'V': 0.5}}, 2: {'e': {'O': 1}}}",3,3.0,56.0,False,0.0002164165,False
1523606,Mg3Ir,194,"{0: {'b': {'Mg': 1}}, 1: {'c': {'Ir': 1}}, 2: {'f': {'Mg': 1}}}",3,2.0,8.0,False,0.0038233118,False
1533404,Ti1Pb0.9926O2.9342,99,"{0: {'a': {'Pb': 0.993}}, 1: {'b': {'Ti': 1}}, 2: {'b': {'O': 1}}, 3: {'c': {'O': 0.967}}}",4,3.0,4.927,False,0.41323546,False
1533960,KIO3,160,"{0: {'a': {'K': 1}}, 1: {'a': {'I': 1}}, 2: {'b': {'O': 1}}}",3,3.0,15.0,False,0.97401506,True
1510466,USnAu2,225,"{0: {'a': {'Sn': 1}}, 1: {'b': {'U': 1}}, 2: {'c': {'Au': 1}}}",3,3.0,16.0,False,0.0008911318,False
9009572,Mg3B(OF)3,176,"{0: {'c': {'B': 1}}, 1: {'h': {'Mg': 1}}, 2: {'h': {'O': 1}}, 3: {'h': {'F': 1}}}",4,4.0,20.0,False,0.01181075,False
7209294,Cs1Ag0.125Au0.875Br3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Au': 0.875, 'Ag': 0.125}}, 2: {'n': {'Br': 0.062}}}",3,4.0,4.976,False,0.028487252,False
1536538,K0.9Eu2Cl6,176,"{0: {'a': {'K': 0.45}}, 1: {'c': {'Eu': 1}}, 2: {'h': {'Cl': 1}}}",3,3.0,8.9,False,0.13155611,False
9007782,Nb2Ag1.232S4,194,"{0: {'c': {'Nb': 1}}, 1: {'f': {'Ag': 0.308}}, 2: {'f': {'S': 1}}}",3,3.0,7.232,False,0.027842507,False
1541574,Ce2U2O8.96,225,"{0: {'a': {'Ce': 0.5, 'U': 0.5}}, 1: {'b': {'O': 0.24}}, 2: {'c': {'O': 1}}}",3,3.0,12.96,False,0.14887771,False
1523715,NbSn2,70,"{0: {'f': {'Sn': 1}}, 1: {'g': {'Nb': 1}}, 2: {'g': {'Sn': 1}}}",3,2.0,48.0,False,0.0013795997,False
1509520,Rb2VAgSe4,70,"{0: {'a': {'V': 1}}, 1: {'b': {'Ag': 1}}, 2: {'g': {'Rb': 1}}, 3: {'h': {'Se': 1}}}",4,4.0,64.0,False,0.03012836,False
4313231,RbCO2,55,"{0: {'g': {'C': 1}}, 1: {'g': {'O': 1}}, 2: {'g': {'O': 1}}, 3: {'h': {'Rb': 1}}}",4,3.0,16.0,False,0.00043209668,False
4343609,LaAlGe,109,"{0: {'a': {'La': 1}}, 1: {'a': {'Al': 1}}, 2: {'a': {'Ge': 1}}}",3,3.0,12.0,False,0.0013746571,False
1533121,Na2.88Eu6.56Sb16O51.28,227,"{0: {'b': {'O': 0.41}}, 1: {'c': {'Sb': 1}}, 2: {'d': {'Na': 0.18, 'Eu': 0.41}}, 3: {'f': {'O': 1}}}",4,4.0,76.72,False,0.52053666,True
1008362,D0.36La1Ni5,191,"{0: {'a': {'La0+': 1}}, 1: {'c': {'Ni0+': 1}}, 2: {'g': {'Ni0+': 1}}, 3: {'n': {'D0+': 0.03}}}",4,3.0,6.36,False,0.0004774079,False
4316565,K(NpSe3)2,71,"{0: {'a': {'K': 1}}, 1: {'i': {'Se': 1}}, 2: {'j': {'Np': 1}}, 3: {'l': {'Se': 1}}}",4,3.0,18.0,False,0.00020694234,False
9004075,Fe16.92Ni19.08S32,225,"{0: {'b': {'Ni': 0.53, 'Fe': 0.47}}, 1: {'c': {'S': 1}}, 2: {'e': {'S': 1}}, 3: {'f': {'Ni': 0.53, 'Fe': 0.47}}}",4,3.0,68.0,False,0.014879955,False
4317528,SrInGe,62,"{0: {'c': {'Sr': 1}}, 1: {'c': {'Ge': 1}}, 2: {'d': {'In': 0.5}}}",3,3.0,12.0,False,0.0037971118,False
1518114,FePO4,152,"{0: {'a': {'Fe': 1}}, 1: {'b': {'P': 1}}, 2: {'c': {'O': 1}}, 3: {'c': {'O': 1}}}",4,3.0,17.0,False,0.0016961535,False
1001834,Nb1.574P2W0.426O10,129,"{0: {'a': {'P5+': 1}}, 1: {'c': {'W5+': 0.213, 'Nb5+': 0.787}}, 2: {'c': {'O2-': 1}}, 3: {'k': {'O2-': 0.5}}}",4,4.0,14.0,False,0.003834813,False
1530258,Ca3.36U0.64F9.44,225,"{0: {'a': {'Ca': 0.84, 'U': 0.16}}, 1: {'c': {'F': 0.7}}, 2: {'f': {'F': 0.06}}, 3: {'f': {'F': 0.06}}}",4,3.0,13.44,False,0.0008333613,False
4344168,Sc6Te2Os,189,"{0: {'b': {'Os': 1}}, 1: {'c': {'Te': 1}}, 2: {'f': {'Sc': 1}}, 3: {'g': {'Sc': 1}}}",4,3.0,9.0,False,0.024009539,False
1526547,DyBi2IO4,123,"{0: {'a': {'Dy': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.0443112,False
1525846,Zn(InS2)2,166,"{0: {'a': {'In': 1}}, 1: {'c': {'Zn': 0.5, 'In': 0.5}}, 2: {'c': {'S': 1}}, 3: {'c': {'S': 1}}}",4,3.0,21.0,False,0.00029921927,False
1531180,D4Cs2Mg,139,"{0: {'a': {'Mg': 1}}, 1: {'c': {'D0+': 1}}, 2: {'e': {'D0+': 1}}, 3: {'e': {'Cs': 1}}}",4,3.0,14.0,False,0.0077989595,False
1528789,SrCeScO4,64,"{0: {'a': {'Sc': 1}}, 1: {'e': {'O': 1}}, 2: {'f': {'Ce': 0.5, 'Sr': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,28.0,False,0.000616777,False
1536984,Zr8.991Sc12.009O36,148,"{0: {'a': {'Zr': 0.429, 'Sc': 0.571}}, 1: {'f': {'Zr': 0.428, 'Sc': 0.572}}, 2: {'f': {'O': 1}}, 3: {'f': {'O': 1}}}",4,3.0,57.0,False,0.0017865305,False
1537532,UTe2,71,"{0: {'h': {'Te': 1}}, 1: {'i': {'U': 1}}, 2: {'j': {'Te': 1}}}",3,2.0,12.0,False,0.0009782186,False
4340060,Ho4Al0.64Ge8,63,"{0: {'c': {'Ho': 1}}, 1: {'c': {'Al': 0.16}}, 2: {'c': {'Ge': 1}}, 3: {'c': {'Ge': 1}}}",4,3.0,12.64,False,0.00025979133,False
1522373,Ga30.08Ni8,197,"{0: {'c': {'Ga': 0.94}}, 1: {'c': {'Ni': 1}}, 2: {'d': {'Ga': 0.94}}, 3: {'e': {'Ga': 0.94}}}",4,2.0,38.08,False,0.0018949448,False
1538068,Fe3Cu(SnS4)2,227,"{0: {'b': {'Cu': 0.5, 'Fe': 0.5}}, 1: {'c': {'Fe': 0.5, 'Sn': 0.5}}, 2: {'e': {'S': 1}}}",3,4.0,56.0,False,0.0007262951,False
1534217,Zr2As1.87S1,129,"{0: {'a': {'As': 0.575}}, 1: {'c': {'Zr': 1}}, 2: {'c': {'As': 0.36, 'S': 0.5}}}",3,3.0,4.87,False,0.00065479235,False
4103660,CaH2,62,"{0: {'c': {'Ca': 1}}, 1: {'c': {'H': 1}}, 2: {'c': {'H': 1}}}",3,2.0,12.0,False,0.0009797311,False
1532063,U4Al4Fe0.6Ni3.4,62,"{0: {'c': {'U': 1}}, 1: {'c': {'Al': 1}}, 2: {'c': {'Ni': 0.85, 'Fe': 0.15}}}",3,4.0,12.0,False,0.004192661,False
4330747,Ba18Yb5.994In6.006S36,167,"{0: {'a': {'In': 0.159, 'Yb': 0.841}}, 1: {'b': {'In': 0.842, 'Yb': 0.158}}, 2: {'e': {'Ba': 1}}, 3: {'f': {'S': 1}}}",4,4.0,66.0,False,0.09915196,False
1010414,AlF3,150,"{0: {'a': {'Al3+': 1}}, 1: {'d': {'Al3+': 1}}, 2: {'f': {'F-': 1}}, 3: {'g': {'F-': 1}}}",4,2.0,12.0,False,0.0006622179,False
1530726,D4.14Er6Cl6,166,"{0: {'c': {'D0+': 0.69}}, 1: {'c': {'Er': 1}}, 2: {'c': {'Cl': 1}}}",3,3.0,16.14,False,0.0005260201,False
1532066,LiFeCuS2,164,"{0: {'a': {'Li': 1}}, 1: {'d': {'Cu': 0.5, 'Fe': 0.5}}, 2: {'d': {'S': 1}}}",3,4.0,5.0,False,0.00114018,False
1534004,TbCoSi2,63,"{0: {'c': {'Tb': 1}}, 1: {'c': {'Co': 1}}, 2: {'c': {'Si': 1}}, 3: {'c': {'Si': 1}}}",4,3.0,16.0,False,0.0001908281,False
2107447,Eu0.16Zr3.84O8,14,"{0: {'e': {'Zr': 0.96, 'Eu': 0.04}}, 1: {'e': {'O': 1}}, 2: {'e': {'O': 1}}}",3,3.0,12.0,False,0.003341463,False
1537165,Zr3V3O,227,"{0: {'c': {'V': 1}}, 1: {'d': {'O': 1}}, 2: {'e': {'V': 1}}, 3: {'f': {'Zr': 1}}}",4,3.0,112.0,False,0.0019987414,False
1533124,K3.36Eu5.92Sb16O50.56,227,"{0: {'b': {'K': 0.42, 'O': 0.32}}, 1: {'c': {'Sb': 1}}, 2: {'d': {'Eu': 0.37}}, 3: {'f': {'O': 1}}}",4,4.0,75.84,False,0.67266506,True
4124451,KH3F4,167,"{0: {'a': {'F': 1}}, 1: {'b': {'K': 1}}, 2: {'e': {'H': 1}}, 3: {'e': {'F': 1}}}",4,3.0,48.0,False,0.037528843,False
1510681,BF2,14,"{0: {'e': {'B': 1}}, 1: {'e': {'F': 1}}, 2: {'e': {'F': 1}}}",3,2.0,12.0,False,0.001524417,False
2105375,EuAg5,191,"{0: {'a': {'Eu': 1}}, 1: {'c': {'Ag': 1}}, 2: {'g': {'Ag': 1}}}",3,2.0,6.0,False,0.0032318623,False
4111782,Ag2.01Sb1.99Te4,221,"{0: {'a': {'Te': 1}}, 1: {'b': {'Sb': 1}}, 2: {'c': {'Ag': 0.67, 'Sb': 0.33}}, 3: {'d': {'Te': 1}}}",4,3.0,8.0,False,0.0030636557,False
5910081,K(HgC2)2,227,"{0: {'a': {'K': 1}}, 1: {'d': {'Hg': 1}}, 2: {'e': {'C': 1}}}",3,3.0,56.0,False,0.0037791133,False
9011118,Ag3Sn,59,"{0: {'a': {'Sn': 1}}, 1: {'b': {'Ag': 1}}, 2: {'e': {'Ag': 1}}}",3,2.0,8.0,False,0.051060602,False
1510814,Ti2ReB2,127,"{0: {'a': {'Re': 1}}, 1: {'g': {'B': 1}}, 2: {'h': {'Ti': 1}}}",3,3.0,10.0,False,0.0018765847,False
1537987,Mo6PbS8,148,"{0: {'a': {'Pb': 1}}, 1: {'c': {'S': 1}}, 2: {'f': {'Mo': 1}}, 3: {'f': {'S': 1}}}",4,3.0,45.0,False,0.00079185335,False
1000141,LiSbO3,52,"{0: {'c': {'Li+': 1}}, 1: {'c': {'Sb5+': 1}}, 2: {'d': {'O2-': 1}}, 3: {'e': {'O2-': 1}}}",4,3.0,20.0,False,0.019391442,False
1509009,Ce2Al6.76Ag1.24,139,"{0: {'a': {'Ce': 1}}, 1: {'d': {'Al': 1}}, 2: {'e': {'Al': 0.69, 'Ag': 0.31}}}",3,3.0,10.0,False,0.002572705,False
1529999,Ca(AlSi)2,164,"{0: {'a': {'Ca': 1}}, 1: {'d': {'Al': 1}}, 2: {'d': {'Si': 1}}}",3,3.0,5.0,False,0.0010405673,False
5910110,MoCl3,12,"{0: {'g': {'Mo': 1}}, 1: {'i': {'Cl': 1}}, 2: {'j': {'Cl': 1}}}",3,2.0,16.0,False,0.011852825,False
1522548,Gd7Pd3,186,"{0: {'b': {'Gd': 1}}, 1: {'c': {'Gd': 1}}, 2: {'c': {'Gd': 1}}, 3: {'c': {'Pd': 1}}}",4,2.0,20.0,False,0.0005188514,False
1536561,Ti32H3.52C12.16N11.184,227,"{0: {'c': {'H': 0.22, 'N': 0.37, 'C': 0.18}}, 1: {'d': {'C': 0.58, 'N': 0.329}}, 2: {'e': {'Ti': 1}}}",3,4.0,58.864,False,0.024196198,False
1524508,C2Se3N2,62,"{0: {'c': {'Se': 1}}, 1: {'d': {'C': 1}}, 2: {'d': {'Se': 1}}, 3: {'d': {'N': 1}}}",4,3.0,28.0,False,0.006039797,False
1528214,Rb2CuCl4,64,"{0: {'a': {'Cu': 1}}, 1: {'d': {'Rb': 1}}, 2: {'d': {'Cl': 1}}, 3: {'f': {'Cl': 1}}}",4,3.0,28.0,False,0.00032024272,False
1008099,Bi1.2Pb2.8F9.2,225,"{0: {'a': {'Bi3+': 0.3, 'Pb2+': 0.7}}, 1: {'c': {'F-': 0.82}}, 2: {'f': {'F-': 0.015}}, 3: {'i': {'F-': 0.045}}}",4,3.0,13.2,False,0.0018249761,False
1523815,MnGaIr,216,"{0: {'a': {'Ga': 0.626, 'Ir': 0.374}}, 1: {'c': {'Mn': 1}}, 2: {'d': {'Ga': 0.374, 'Ir': 0.626}}}",3,3.0,12.0,False,0.0006949784,False
4341921,Cs1Tl0.1194Hg0.88Cl3,221,"{0: {'a': {'Cs': 1}}, 1: {'b': {'Hg': 0.88}}, 2: {'c': {'Cl': 1}}, 3: {'f': {'Tl': 0.02}}}",4,4.0,5.0,False,0.00063149794,False
1521573,Lu4Ge6Ru7,229,"{0: {'a': {'Ru': 1}}, 1: {'c': {'Lu': 1}}, 2: {'d': {'Ru': 1}}, 3: {'e': {'Ge': 1}}}",4,3.0,34.0,False,0.00031306857,False
1526533,LaBi2IO4,123,"{0: {'a': {'La': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.03634841,False
1511282,Y2B1.9998O5.9998,194,"{0: {'a': {'Y': 1}}, 1: {'f': {'O': 1}}, 2: {'h': {'B': 0.333}}, 3: {'h': {'O': 0.333}}}",4,3.0,9.996,False,0.0025722024,False
1510064,Ca2Ga7Au,139,"{0: {'a': {'Ca': 1}}, 1: {'d': {'Ga': 1}}, 2: {'e': {'Au': 0.25, 'Ga': 0.75}}}",3,3.0,10.0,False,0.0008650491,False
1535276,LiGdCl4,88,"{0: {'a': {'Li': 1}}, 1: {'b': {'Gd': 1}}, 2: {'f': {'Cl': 1}}}",3,3.0,24.0,False,0.00673666,False
4000752,Ta4Ga(Te3Se)2,216,"{0: {'a': {'Ga': 1}}, 1: {'e': {'Ta': 1}}, 2: {'e': {'Te': 1}}, 3: {'e': {'Te': 0.5, 'Se': 0.5}}}",4,4.0,52.0,False,0.0001696741,False
1539288,Sn16Pd7,41,"{0: {'a': {'Pd': 0.875}}, 1: {'a': {'Pd': 0.875}}, 2: {'b': {'Sn': 1}}, 3: {'b': {'Sn': 1}}}",4,2.0,23.0,False,4.285147e-05,False
1526541,EuBi2IO4,123,"{0: {'a': {'Eu': 1}}, 1: {'b': {'I': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.049798634,False
1537217,Zr3In3Rh2.121,189,"{0: {'a': {'Rh': 0.121}}, 1: {'d': {'Rh': 1}}, 2: {'f': {'Zr': 1}}, 3: {'g': {'In': 1}}}",4,3.0,8.121,False,0.00062544085,False
4327453,Ce3Ga4Cl,140,"{0: {'a': {'Ce': 1}}, 1: {'c': {'Cl': 1}}, 2: {'h': {'Ce': 1}}, 3: {'l': {'Ga': 1}}}",4,3.0,32.0,False,0.0019057448,False
1530228,D29.28Ta8W8N8O48,227,"{0: {'a': {'N': 1}}, 1: {'d': {'Ta': 0.5, 'W': 0.5}}, 2: {'f': {'O': 1}}, 3: {'g': {'D0+': 0.305}}}",4,5.0,101.28,False,0.005527941,False
1511313,YSiBRh3,191,"{0: {'a': {'Y': 1}}, 1: {'c': {'B': 0.5, 'Si': 0.5}}, 2: {'g': {'Rh': 1}}}",3,4.0,6.0,False,0.000673931,False
1539121,Zr3(Cu2Si)2,189,"{0: {'b': {'Cu': 1}}, 1: {'c': {'Si': 1}}, 2: {'f': {'Cu': 1}}, 3: {'g': {'Zr': 1}}}",4,3.0,9.0,False,0.0007138127,False
2310836,Ho2SeO2,164,"{0: {'a': {'Se': 1}}, 1: {'d': {'Ho': 1}}, 2: {'d': {'O': 1}}}",3,3.0,5.0,False,0.0012164691,False
1527585,KCoO2,129,"{0: {'a': {'O': 1}}, 1: {'c': {'K': 1}}, 2: {'c': {'Co': 1}}, 3: {'c': {'O': 1}}}",4,3.0,8.0,False,0.19076791,False
9009275,Cu24Sb1.2As6.8S24,217,"{0: {'c': {'As': 0.85, 'Sb': 0.15}}, 1: {'d': {'Cu': 1}}, 2: {'e': {'Cu': 1}}, 3: {'g': {'S': 1}}}",4,4.0,56.0,False,0.009173748,False
1526925,Sr0.3La3.7Cu1.6Ni0.4O8,139,"{0: {'a': {'Ni': 0.2, 'Cu': 0.8}}, 1: {'c': {'O': 1}}, 2: {'e': {'La': 0.925, 'Sr': 0.075}}, 3: {'e': {'O': 1}}}",4,5.0,14.0,False,0.0004501072,False
2002309,SrNiO2,63,"{0: {'c': {'Sr2+': 1}}, 1: {'c': {'Ni2+': 1}}, 2: {'c': {'O2-': 1}}, 3: {'c': {'O2-': 1}}}",4,3.0,16.0,False,0.00011191808,False
1537268,GdSnRh,189,"{0: {'a': {'Rh': 1}}, 1: {'d': {'Rh': 1}}, 2: {'f': {'Gd': 1}}, 3: {'g': {'Sn': 1}}}",4,3.0,9.0,False,0.0042417725,False
1526514,EuBi2BrO4,123,"{0: {'a': {'Eu': 1}}, 1: {'b': {'Br': 1}}, 2: {'h': {'Bi': 1}}, 3: {'i': {'O': 1}}}",4,4.0,8.0,False,0.010359437,False
9003933,Mg7.96Al15.312Fe0.68O32,227,"{0: {'b': {'Mg': 0.671, 'Al': 0.283, 'Fe': 0.04}}, 1: {'c': {'Mg': 0.162, 'Al': 0.816, 'Fe': 0.022}}, 2: {'e': {'O': 1}}}",3,4.0,55.952,False,0.00025254092,False
1528053,RbLuO2,166,"{0: {'a': {'Rb': 1}}, 1: {'b': {'Lu': 1}}, 2: {'c': {'O': 1}}}",3,3.0,12.0,False,0.010712495,False
9003967,Mg9.144Al12.904Cr1.952O32,227,"{0: {'b': {'Mg': 0.857, 'Al': 0.143}}, 1: {'c': {'Mg': 0.143, 'Al': 0.735, 'Cr': 0.122}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.00024649946,False
7222793,CeMgTl,189,"{0: {'a': {'Tl': 1}}, 1: {'d': {'Tl': 1}}, 2: {'f': {'Ce': 1}}, 3: {'g': {'Mg': 1}}}",4,3.0,9.0,False,0.011616952,False
1530263,CdO2,8,"{0: {'a': {'O': 1}}, 1: {'a': {'O': 1}}, 2: {'b': {'Cd': 1}}, 3: {'b': {'O': 1}}}",4,2.0,12.0,False,0.00065878534,False
4343334,Al(CrB)2,65,"{0: {'c': {'Al': 1}}, 1: {'i': {'Cr': 1}}, 2: {'j': {'B': 1}}}",3,3.0,10.0,False,0.00088019477,False
4342466,Ba3UMnSe6,167,"{0: {'a': {'U': 1}}, 1: {'b': {'Mn': 1}}, 2: {'e': {'Ba': 1}}, 3: {'f': {'Se': 1}}}",4,4.0,66.0,False,0.25051442,False
1523912,AlNi3Sb,194,"{0: {'a': {'Ni': 1}}, 1: {'c': {'Ni': 0.5}}, 2: {'d': {'Al': 0.5, 'Sb': 0.5}}}",3,3.0,5.0,False,0.012694689,False
1532437,La5Sn3Cl,193,"{0: {'b': {'Cl': 1}}, 1: {'d': {'La': 1}}, 2: {'g': {'La': 1}}, 3: {'g': {'Sn': 1}}}",4,3.0,18.0,False,0.00048192393,False
1521018,Ba(Cu2As)2,166,"{0: {'a': {'Ba': 1}}, 1: {'c': {'Cu': 1}}, 2: {'c': {'Cu': 1}}, 3: {'c': {'As': 1}}}",4,3.0,21.0,False,0.010356377,False
1541163,Sr0.6La7.4Zn1Cu3O15.68,64,"{0: {'a': {'Cu': 0.75, 'Zn': 0.25}}, 1: {'e': {'O': 0.97}}, 2: {'f': {'La': 0.925, 'Sr': 0.075}}, 3: {'f': {'O': 0.99}}}",4,5.0,27.68,False,0.0004259798,False
1008980,CrAsRh,189,"{0: {'b': {'As0+': 1}}, 1: {'c': {'As0+': 1}}, 2: {'f': {'Rh0+': 1}}, 3: {'g': {'Cr0+': 1}}}",4,3.0,9.0,False,0.0009529727,False
4002239,Pr2Mn3Sb3O14,227,"{0: {'b': {'O': 1}}, 1: {'c': {'Mn': 0.25, 'Sb': 0.75}}, 2: {'d': {'Mn': 0.5, 'Pr': 0.5}}, 3: {'f': {'O': 1}}}",4,4.0,88.0,False,0.0021870795,False
1521101,Mg1.998Al4.002P6O24,218,"{0: {'c': {'P': 1}}, 1: {'d': {'Mg': 0.333, 'Al': 0.667}}, 2: {'i': {'O': 1}}}",3,4.0,36.0,False,0.04783199,False
9007319,Mg3.2Cr16Fe4.8O32,227,"{0: {'b': {'Mg': 0.4, 'Fe': 0.6}}, 1: {'c': {'Cr': 1}}, 2: {'e': {'O': 1}}}",3,4.0,56.0,False,0.0002844431,False
1521754,DPbBrO,62,"{0: {'c': {'D0+': 1}}, 1: {'c': {'Pb': 1}}, 2: {'c': {'Br': 1}}, 3: {'c': {'O': 1}}}",4,4.0,16.0,False,0.0011253088,False
1526812,Mn(NCl3)2,225,"{0: {'a': {'Mn': 1}}, 1: {'c': {'N': 1}}, 2: {'e': {'Cl': 1}}}",3,3.0,36.0,False,0.021157362,False
